model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
zip_glm,zip,0.2,9,1000,17.339621575450604,10.151030087976862,6.937250468071188,0.0,6.937250468071188,0.0,0.3779782100922511,0.372,157.0,200.0,0.002
tabpfn,zip,0.2,9,1000,17.321143673730198,10.17453292522862,1.343059184991639,0.0,2.8783645167597807,0.0,0.3886592821322105,0.372,157.0,200.0,0.002
tabpfn_log1p,zip,0.2,9,1000,17.484896680837746,10.891517131459551,0.5230090206449451,0.0,2.887507344820151,0.0,0.367378315389369,0.372,157.0,200.0,0.002
poisson_glm,zip,0.3,9,1000,20.70957759772363,10.267975286329,11.953361210155077,0.0,11.953361210155077,0.0,0.0089782222712834,0.453,125.0,313.0,0.005
zip_glm,zip,0.3,9,1000,20.796480198273343,10.211179570202583,7.519500055915664,0.0,7.519500055915664,0.0,0.4659846445564469,0.453,125.0,313.0,0.005
tabpfn,zip,0.3,9,1000,20.87468964054389,10.443007704314914,0.9113014546721347,0.0,2.701655257834038,0.0,0.4801105904316851,0.453,125.0,313.0,0.005
tabpfn_log1p,zip,0.3,9,1000,20.83726291340221,10.977052997879056,0.1137951220970249,0.0,2.688734876110566,0.0,0.4308799269996574,0.453,125.0,313.0,0.005
poisson_glm,zip,0.4,9,1000,17.906306118528416,10.894647681187324,11.643279236673967,0.0,11.643279236673967,0.0,0.0049188301478239,0.531,263.0,166.0,0.0
zip_glm,zip,0.4,9,1000,17.802585831008145,10.74187432128988,6.2500313056934775,0.0,6.2500313056934775,0.0,0.5040047958701227,0.531,263.0,166.0,0.0
tabpfn,zip,0.4,9,1000,17.906534918899254,10.750690334504007,0.9625939198308008,0.0,2.4580869123414746,0.0,0.5286556819406906,0.531,263.0,166.0,0.0
tabpfn_log1p,zip,0.4,9,1000,18.34302281650058,12.124346838750167,-0.2919788310505786,0.0,2.463761258122185,0.0,0.4780099685118757,0.531,263.0,166.0,0.0
poisson_glm,zip,0.5,9,1000,22.002584235827477,12.742485134743417,14.539141228690486,0.0,14.539141228690486,0.0,0.0011522476755428,0.618,148.0,221.0,0.003
zip_glm,zip,0.5,9,1000,21.996258538492302,12.77375360270334,6.672937272784202,0.0,6.672937272784202,0.0,0.6000006531190313,0.618,148.0,221.0,0.003
tabpfn,zip,0.5,9,1000,22.23758203046003,12.239015641989493,0.5609490506322132,0.0,2.2262262508458774,0.0,0.6302764213173898,0.618,148.0,221.0,0.003
tabpfn_log1p,zip,0.5,9,1000,22.50335388348452,14.54815595567191,-0.8071766796156625,0.0,2.2231436292360005,0.0,0.5608588268554555,0.618,148.0,221.0,0.003
poisson_glm,zip,0.6,9,1000,23.93623047696613,13.20261640218088,15.581460330699043,0.0,15.581460330699043,0.0,0.0063951929821601,0.655,216.0,243.0,0.003
zip_glm,zip,0.6,9,1000,23.70861382319714,12.975389403210691,6.333941288239796,0.0,6.333941288239796,0.0,0.6570016619920435,0.655,216.0,243.0,0.003
tabpfn,zip,0.6,9,1000,24.05382348926468,11.71048599110393,0.5801449445540957,0.0,2.126935905343563,0.0,0.7162884350645216,0.655,216.0,243.0,0.003
tabpfn_log1p,zip,0.6,9,1000,24.248090050175065,14.920937253897351,-1.220513339851172,0.0,2.101623888545409,0.0,0.6478826061865479,0.655,216.0,243.0,0.003
poisson_glm,zip,0.7,9,1000,32.074102820517,15.042287311673295,19.41187657412268,0.0,19.41187657412268,0.0,0.0130625645933322,0.734,688.0,444.0,0.0
zip_glm,zip,0.7,9,1000,32.10375610560946,14.9408416761588,7.3457315275733555,0.0,7.3457315275733555,0.0,0.7440116046054681,0.734,688.0,444.0,0.0
tabpfn,zip,0.7,9,1000,32.216412257239256,13.85011847222281,0.4175746272440828,0.0,1.7847522405262453,0.0,0.7487276810552076,0.734,688.0,444.0,0.0
tabpfn_log1p,zip,0.7,9,1000,39.81867180571883,25.369653279765377,-1.8836572210838936,0.0,1.831101678297239,0.0,0.7500417852925131,0.734,688.0,444.0,0.0
poisson_glm,zip,0.8,9,1000,38.40479084721218,16.930295683234018,24.003577789541932,0.0,24.003577789541932,0.0,0.002063246594191,0.795,310.0,424.0,0.003
zip_glm,zip,0.8,9,1000,38.44493071156685,17.135981659825163,8.04416338938163,0.0,8.04416338938163,0.0,0.8400000067960411,0.795,310.0,424.0,0.003
tabpfn,zip,0.8,9,1000,39.12551532748165,13.650236111477705,0.0634489875605349,0.0,1.6066061656265085,0.0,0.8752683264644422,0.795,310.0,424.0,0.003
tabpfn_log1p,zip,0.8,9,1000,38.96409520539389,14.829757004961948,-2.3377667231665624,0.0,1.6140974142414295,0.0,0.8247114425091997,0.795,310.0,424.0,0.003
poisson_glm,zip,0.9,9,1000,47.84184983742388,15.43335607471925,28.580337744681433,0.0,28.580337744681433,0.0,0.0048083610929568,0.895,926.0,517.0,0.0
zip_glm,zip,0.9,9,1000,47.79959436184799,15.769491756347078,7.498388102478497,0.0,7.498388102478497,0.0,0.9039998527312236,0.895,926.0,517.0,0.0
tabpfn,zip,0.9,9,1000,48.081906585184555,13.44134579815003,-0.5837087770535042,0.0,0.958425753068578,0.0,0.9023021104665284,0.895,926.0,517.0,0.0
tabpfn_log1p,zip,0.9,9,1000,48.52337100090656,15.610610348997524,-3.899713453687028,0.0,0.9778233973903752,0.0,0.921418127462779,0.895,926.0,517.0,0.0
poisson_glm,zip,0.95,9,1000,79.39780809122237,16.56693761050779,38.87761856341683,0.0,38.87761856341683,0.0,0.0234954881516757,0.955,1013.0,1531.0,0.002
zip_glm,zip,0.95,9,1000,79.2668146160355,16.85859116513322,6.874227881032532,0.0,6.874227881032532,0.0,0.9569999785675856,0.955,1013.0,1531.0,0.002
tabpfn,zip,0.95,9,1000,79.34829197368423,12.381057578263391,-0.8395451539865153,0.0,0.5205766549401192,0.0,0.9732623328369736,0.955,1013.0,1531.0,0.002
tabpfn_log1p,zip,0.95,9,1000,79.81339400822124,15.125749496662792,-4.895294294344405,0.0,0.4923073525549715,0.0,0.969930618006782,0.955,1013.0,1531.0,0.002
zinb_glm,zip,0.0,0,1000,14.138561044897047,8.963467572027737,3.0801173280343117,0.0,3.0801173280343117,0.0,0.2508265587907848,0.249,117.0,147.0,0.002
zinb_glm,zip,0.05,0,1000,12.67305583359669,8.476072042461274,2.959804383909166,0.0,2.959804383909166,0.0,0.2529891216580002,0.273,172.0,111.0,0.0
zinb_glm,zip,0.1,0,1000,16.092772356550913,9.646294625677188,2.9564675662479267,0.0,2.9564675662479267,0.0,0.3088508299647668,0.335,120.0,155.0,0.002
zinb_glm,zip,0.2,0,1000,17.686890267480127,10.310161557365229,2.9375062031493333,0.0,2.9375062031493333,0.0,0.3733266778189903,0.35,130.0,220.0,0.003
zinb_glm,zip,0.3,0,1000,24.840965425446996,11.88838390585646,2.73587551737169,0.0,2.73587551737169,0.0,0.4550440612160245,0.445,312.0,369.0,0.002
zinb_glm,zip,0.4,0,1000,20.065480406388993,11.435936865017386,2.425463558435291,0.0,2.425463558435291,0.0,0.4984754575199632,0.533,261.0,346.0,0.001
zinb_glm,zip,0.5,0,1000,18.575174023376228,10.74584790789772,2.172960883464307,0.0,2.172960883464307,0.0,0.610938894681426,0.608,224.0,159.0,0.0
zinb_glm,zip,0.6,0,1000,23.231520881964713,13.7457777718553,2.0425409943378323,0.0,2.0425409943378323,0.0,0.655517141683811,0.655,267.0,241.0,0.0
zinb_glm,zip,0.7,0,1000,26.93251157764681,14.103181326783885,1.6559954891617772,0.0,1.6559954891617772,0.0,0.7414745249537061,0.745,485.0,262.0,0.0
zinb_glm,zip,0.8,0,1000,31.02201067984553,13.559320199584796,1.29350493313257,0.0,1.29350493313257,0.0,0.8198169510944134,0.827,454.0,449.0,0.0
zinb_glm,zip,0.9,0,1000,42.33205760229502,14.353339869103234,0.7271214059539518,0.0,0.7271214059539518,0.0,0.9178045231407272,0.922,660.0,619.0,0.0
zinb_glm,zip,0.95,0,1000,64.38585990867031,20.49468742214177,0.4819519579480538,0.0,0.4819519579480538,0.0,0.9547285920431556,0.954,946.0,1024.0,0.001
zinb_glm,zip,0.0,1,1000,11.964586042793442,8.367499461990734,2.9783312677097857,0.0,2.9783312677097857,0.0,0.2365447412788228,0.251,144.0,115.0,0.0
zinb_glm,zip,0.05,1,1000,14.5157573584361,9.28949570999424,3.015273188010744,0.0,3.015273188010744,0.0,0.2857587110265195,0.285,253.0,144.0,0.0
zinb_glm,zip,0.1,1,1000,15.388017945904735,9.120903790259018,2.8901678702456657,0.0,2.8901678702456657,0.0,0.3097576155867843,0.324,180.0,152.0,0.0
zinb_glm,zip,0.2,1,1000,13.443208024149978,9.133220465297953,2.8648968581806877,0.0,2.8648968581806877,0.0,0.3755948487461477,0.371,153.0,93.0,0.0
zinb_glm,zip,0.3,1,1000,16.937196824065293,10.53052833383143,2.7156950729112572,0.0,2.7156950729112572,0.0,0.46180716192847,0.434,284.0,146.0,0.0
zinb_glm,zip,0.4,1,1000,19.504948970382607,11.549102519207882,2.440136204196511,0.0,2.440136204196511,0.0,0.5290017765597081,0.538,154.0,222.0,0.002
zinb_glm,zip,0.5,1,1000,19.134043797427303,11.756649690879495,2.213954982029846,0.0,2.213954982029846,0.0,0.574810341539062,0.607,343.0,173.0,0.0
zinb_glm,zip,0.6,1,1000,24.276675732358484,13.315705244649704,2.0936919116496018,0.0,2.0936919116496018,0.0,0.6586013013986234,0.654,376.0,204.0,0.0
zinb_glm,zip,0.7,1,1000,32.79787167461088,13.283082414348486,1.6057736577805817,0.0,1.6057736577805817,0.0,0.7369821183799868,0.757,289.0,649.0,0.002
zinb_glm,zip,0.8,1,1000,37.13307381272043,15.289872154670457,1.2806149335152766,0.0,1.2806149335152766,0.0,0.8310430292906931,0.832,457.0,498.0,0.001
zinb_glm,zip,0.9,1,1000,56.10646362397462,17.484154207523936,0.8242767072452011,0.0,0.8242767072452011,0.0,0.9010320222076904,0.906,553.0,942.0,0.002
zinb_glm,zip,0.95,1,1000,81.30556283865104,14.99658150465198,0.4415057023159127,0.0,0.4415057023159127,0.0,0.9542312100005168,0.959,2019.0,1953.0,0.0
zinb_glm,zip,0.0,2,1000,13.75736987824927,8.798193004353587,3.0721763820993866,0.0,3.0721763820993866,0.0,0.2459828183630985,0.241,115.0,147.0,0.001
zinb_glm,zip,0.05,2,1000,15.466075749414673,9.433936437164672,3.000848833478167,0.0,3.000848833478167,0.0,0.2785481656779849,0.289,135.0,156.0,0.001
zinb_glm,zip,0.1,2,1000,15.004782658382904,9.76713725201789,2.888247494251076,0.0,2.888247494251076,0.0,0.3113267760905536,0.343,150.0,166.0,0.001
zinb_glm,zip,0.2,2,1000,16.587850802558393,10.081019676702509,2.975996047590605,0.0,2.975996047590605,0.0,0.3623571229794981,0.348,150.0,172.0,0.002
zinb_glm,zip,0.3,2,1000,16.352276553169148,10.870174781247302,2.7050824839314527,0.0,2.7050824839314527,0.0,0.4339961292692298,0.446,394.0,173.0,0.0
zinb_glm,zip,0.4,2,1000,16.17150949589885,10.338371035995031,2.5730128519316193,0.0,2.5730128519316193,0.0,0.5094316846816438,0.49,233.0,152.0,0.0
zinb_glm,zip,0.5,2,1000,21.368287353969546,11.936827942309748,2.1880238230459317,0.0,2.1880238230459317,0.0,0.6128645039335999,0.611,254.0,168.0,0.0
zinb_glm,zip,0.6,2,1000,31.586236884262775,14.086124664221032,2.0430603803596417,0.0,2.0430603803596417,0.0,0.673883354282274,0.673,207.0,395.0,0.007
zinb_glm,zip,0.7,2,1000,30.480762008964913,14.902827497917642,1.7174330498331611,0.0,1.7174330498331611,0.0,0.7414791268347478,0.741,336.0,451.0,0.001
zinb_glm,zip,0.8,2,1000,35.265092009013166,16.191302610472853,1.2907356644730206,0.0,1.2907356644730206,0.0,0.811442954088855,0.829,665.0,331.0,0.0
zinb_glm,zip,0.9,2,1000,53.97130988798706,19.818443586587403,0.8112289302650405,0.0,0.8112289302650405,0.0,0.9048358399351474,0.907,1029.0,1065.0,0.001
zinb_glm,zip,0.95,2,1000,66.39053196494821,20.360107094776968,0.4955671619838095,0.0,0.4955671619838095,0.0,0.949985290203586,0.951,1290.0,1442.0,0.001
zinb_glm,zip,0.0,3,1000,15.811554357991328,9.306573055491986,3.13417247862014,0.0,3.13417247862014,0.0,0.2755604507828038,0.242,262.0,168.0,0.0
zinb_glm,zip,0.05,3,1000,13.700848232624,9.01913195270353,2.928376730805737,0.0,2.928376730805737,0.0,0.2765965261471055,0.292,101.0,135.0,0.002
zinb_glm,zip,0.1,3,1000,13.131172277106502,8.942814174967562,2.8848131096352265,0.0,2.8848131096352265,0.0,0.3142078670401724,0.336,163.0,124.0,0.0
zinb_glm,zip,0.2,3,1000,14.621695597967127,10.188053556369836,2.7584467451105574,0.0,2.7584467451105574,0.0,0.3764930149733811,0.414,137.0,102.0,0.0
zinb_glm,zip,0.3,3,1000,18.294656007988426,10.302258578418805,2.747751082924816,0.0,2.747751082924816,0.0,0.4580963315964691,0.425,187.0,298.0,0.001
zinb_glm,zip,0.4,3,1000,20.982369010313885,12.06620185222441,2.5177620682007684,0.0,2.5177620682007684,0.0,0.4899379655730135,0.517,156.0,308.0,0.004
zinb_glm,zip,0.5,3,1000,21.387289371622742,12.022549262924024,2.281802003528317,0.0,2.281802003528317,0.0,0.5770113212505603,0.589,159.0,277.0,0.003
zinb_glm,zip,0.6,3,1000,27.956774027613744,13.991081626037795,2.1278777675164156,0.0,2.1278777675164156,0.0,0.6757514556307683,0.652,329.0,340.0,0.001
zinb_glm,zip,0.7,3,1000,25.193267582623264,14.01793187150553,1.6422645875606487,0.0,1.6422645875606487,0.0,0.7188400569034239,0.75,469.0,372.0,0.0
zinb_glm,zip,0.8,3,1000,36.0697306629474,15.8865728187489,1.2900685284714368,0.0,1.2900685284714368,0.0,0.8149068332950214,0.83,381.0,470.0,0.001
zinb_glm,zip,0.9,3,1000,53.72982882286822,16.09759866640542,0.7989664285448821,0.0,0.7989664285448821,0.0,0.8990341458093809,0.908,665.0,719.0,0.003
zinb_glm,zip,0.95,3,1000,75.524365386688,18.786415716514018,0.5376281657372307,0.0,0.5376281657372307,0.0,0.9572666799851148,0.948,745.0,1091.0,0.004
zinb_glm,zip,0.0,4,1000,13.960434663737546,9.09784444568321,3.1196931600775852,0.0,3.1196931600775852,0.0,0.2582927513873694,0.237,142.0,99.0,0.0
zinb_glm,zip,0.05,4,1000,14.966688333433138,8.912458725646076,2.8984750379065907,0.0,2.8984750379065907,0.0,0.2888143960467975,0.298,232.0,165.0,0.0
zinb_glm,zip,0.1,4,1000,16.536423163378533,9.906830273435586,2.9675526769621237,0.0,2.9675526769621237,0.0,0.2858635357840918,0.31,123.0,173.0,0.004
zinb_glm,zip,0.2,4,1000,16.503520227800028,10.43657672643258,2.889727443942144,0.0,2.889727443942144,0.0,0.3647493259981048,0.368,159.0,160.0,0.001
zinb_glm,zip,0.3,4,1000,17.463233357126253,11.158992902111263,2.787788174400411,0.0,2.787788174400411,0.0,0.4382770445936564,0.425,158.0,176.0,0.001
zinb_glm,zip,0.4,4,1000,20.257433493671364,11.624039066891704,2.506751300874427,0.0,2.506751300874427,0.0,0.5196207642531324,0.522,165.0,285.0,0.002
zinb_glm,zip,0.5,4,1000,27.69494027941733,13.619913324850051,2.3380346193807164,0.0,2.3380346193807164,0.0,0.5890634072242286,0.592,219.0,359.0,0.004
zinb_glm,zip,0.6,4,1000,26.6978517105125,14.123595060309668,2.143485996971576,0.0,2.143485996971576,0.0,0.6852834534780242,0.645,216.0,386.0,0.001
zinb_glm,zip,0.7,4,1000,27.178207831675664,14.22850732022608,1.754862390108612,0.0,1.754862390108612,0.0,0.7181292246146439,0.735,418.0,359.0,0.0
zinb_glm,zip,0.8,4,1000,34.013203022860324,14.381382920160547,1.299718994571459,0.0,1.299718994571459,0.0,0.8248577524623922,0.819,589.0,527.0,0.0
zinb_glm,zip,0.9,4,1000,63.07176648605419,18.18124841337733,0.910744058774026,0.0,0.910744058774026,0.0,0.9080301700583676,0.895,698.0,1094.0,0.003
zinb_glm,zip,0.95,4,1000,66.73508315502849,15.94128477183684,0.4406480745982774,0.0,0.4406480745982774,0.0,0.9543707123660976,0.958,918.0,1133.0,0.002
zinb_glm,zip,0.0,5,1000,14.12965246880373,8.926913017945799,3.0375044125139774,0.0,3.0375044125139774,0.0,0.2354853645172075,0.259,198.0,180.0,0.0
zinb_glm,zip,0.05,5,1000,14.733927239857856,9.190278438628193,3.130631938661426,0.0,3.130631938661426,0.0,0.2873034867919178,0.247,108.0,157.0,0.001
zinb_glm,zip,0.1,5,1000,13.97145535538982,9.2221926303192,3.0068189762938573,0.0,3.0068189762938573,0.0,0.3084805269737756,0.292,169.0,142.0,0.0
zinb_glm,zip,0.2,5,1000,18.93434885978108,10.867415983198784,2.83723092902166,0.0,2.83723092902166,0.0,0.3898206698879587,0.394,138.0,226.0,0.004
zinb_glm,zip,0.3,5,1000,17.836432504592143,10.954351089222603,2.7470165185273627,0.0,2.7470165185273627,0.0,0.4254942974199596,0.448,235.0,183.0,0.0
zinb_glm,zip,0.4,5,1000,21.19860023472215,12.872175000536826,2.432367822131256,0.0,2.432367822131256,0.0,0.4893417058371739,0.551,285.0,231.0,0.0
zinb_glm,zip,0.5,5,1000,17.787220335179686,11.111693855807683,2.2208890368287246,0.0,2.2208890368287246,0.0,0.5936803317475982,0.596,234.0,173.0,0.0
zinb_glm,zip,0.6,5,1000,22.220161756841772,12.416544238931028,1.9701101129289291,0.0,1.9701101129289291,0.0,0.6714135268502248,0.668,272.0,260.0,0.0
zinb_glm,zip,0.7,5,1000,23.599656280073468,13.836899360765088,1.6466586413958073,0.0,1.6466586413958073,0.0,0.7219073262155357,0.75,440.0,292.0,0.0
zinb_glm,zip,0.8,5,1000,27.266393364904474,14.018302896467048,1.3533697445526267,0.0,1.3533697445526267,0.0,0.7961911138769633,0.807,370.0,303.0,0.0
zinb_glm,zip,0.9,5,1000,55.641209025533186,15.95875865765226,0.716258568524443,0.0,0.716258568524443,0.0,0.9039819236546888,0.922,1676.0,1062.0,0.0
zinb_glm,zip,0.95,5,1000,51.47291616534031,20.265910501074693,0.5352654652330445,0.0,0.5352654652330445,0.0,0.954102111217778,0.946,1367.0,639.0,0.0
zinb_glm,zip,0.0,6,1000,14.522528322778216,9.476691373279234,2.9911494431500607,0.0,2.9911494431500607,0.0,0.2436852084831803,0.256,213.0,140.0,0.0
zinb_glm,zip,0.05,6,1000,13.177250935575652,8.769118951355578,3.017336128471816,0.0,3.017336128471816,0.0,0.3039828268308063,0.273,150.0,102.0,0.0
zinb_glm,zip,0.1,6,1000,16.06021011586397,9.567405720296698,2.9878274443969395,0.0,2.9878274443969395,0.0,0.3023374231374736,0.298,158.0,201.0,0.002
zinb_glm,zip,0.2,6,1000,16.0491170734267,9.69836270926796,2.802632174654885,0.0,2.802632174654885,0.0,0.3792163919225612,0.385,123.0,184.0,0.003
zinb_glm,zip,0.3,6,1000,18.7110548433084,10.350682703942718,2.6698090245511925,0.0,2.6698090245511925,0.0,0.4636457524914751,0.442,175.0,294.0,0.003
zinb_glm,zip,0.4,6,1000,19.29110560693347,11.506493272753024,2.4355032861231383,0.0,2.4355032861231383,0.0,0.5148445163477938,0.535,260.0,221.0,0.0
zinb_glm,zip,0.5,6,1000,30.968470776468664,13.508264757655224,2.482243687550344,0.0,2.482243687550344,0.0,0.5924830754473311,0.555,248.0,649.0,0.001
zinb_glm,zip,0.6,6,1000,24.83123724685076,12.977849328800728,1.947315295729421,0.0,1.947315295729421,0.0,0.6707227273628142,0.679,357.0,223.0,0.0
zinb_glm,zip,0.7,6,1000,32.273420393786225,14.242258507786987,1.8648536491824848,0.0,1.8648536491824848,0.0,0.7505730945214742,0.713,258.0,411.0,0.002
zinb_glm,zip,0.8,6,1000,36.50796134604733,14.73553203035974,1.3961743800493056,0.0,1.3961743800493056,0.0,0.8309609711444966,0.809,311.0,409.0,0.003
zinb_glm,zip,0.9,6,1000,55.74497381391605,19.855866022723458,0.8907296043940691,0.0,0.8907296043940691,0.0,0.902125106443358,0.9,1046.0,924.0,0.0
zinb_glm,zip,0.95,6,1000,49.836228554920865,11.868852349644367,0.3545884377769611,0.0,0.3545884377769611,0.0,0.9522312522371084,0.967,855.0,807.0,0.0
zinb_glm,zip,0.0,7,1000,15.975229016380682,9.442005725127515,3.10483913370969,0.0,3.10483913370969,0.0,0.2436189853978165,0.235,104.0,184.0,0.006
zinb_glm,zip,0.05,7,1000,14.21531002659498,9.094049140401816,3.059719988864098,0.0,3.059719988864098,0.0,0.2869416895572313,0.281,119.0,129.0,0.001
zinb_glm,zip,0.1,7,1000,13.893935688036734,9.023086458551436,2.896521313394108,0.0,2.896521313394108,0.0,0.3183154566766295,0.339,137.0,106.0,0.0
zinb_glm,zip,0.2,7,1000,15.108399616422355,9.85058054906714,2.8888440290311266,0.0,2.8888440290311266,0.0,0.3796977654401592,0.368,255.0,129.0,0.0
zinb_glm,zip,0.3,7,1000,18.241658557485053,10.930142516705684,2.689939056768596,0.0,2.689939056768596,0.0,0.4327620359372248,0.449,181.0,178.0,0.0
zinb_glm,zip,0.4,7,1000,21.93537579204951,11.77381739552192,2.647982799579692,0.0,2.647982799579692,0.0,0.5031179551061485,0.478,297.0,324.0,0.001
zinb_glm,zip,0.5,7,1000,21.277156602032168,12.374627590972809,2.1725224284540534,0.0,2.1725224284540534,0.0,0.5685929771554952,0.622,461.0,244.0,0.0
zinb_glm,zip,0.6,7,1000,24.335195365624912,13.517573558463488,2.015770501437083,0.0,2.015770501437083,0.0,0.6538555210444759,0.661,406.0,234.0,0.0
zinb_glm,zip,0.7,7,1000,29.13923525276576,14.690023866433682,1.7096337452410078,0.0,1.7096337452410078,0.0,0.7350712808417987,0.741,464.0,401.0,0.0
zinb_glm,zip,0.8,7,1000,31.655724349132495,16.23938498014409,1.2532941543307043,0.0,1.2532941543307043,0.0,0.8031062703380498,0.831,493.0,364.0,0.0
zinb_glm,zip,0.9,7,1000,51.09929317577289,15.674243730746188,0.8725064498228694,0.0,0.8725064498228694,0.0,0.9149785908267236,0.899,694.0,861.0,0.002
zinb_glm,zip,0.95,7,1000,77.76377554813324,17.684807102915883,0.5462595232974676,0.0,0.5462595232974676,0.0,0.968104673572337,0.952,1045.0,1920.0,0.001
zinb_glm,zip,0.0,8,1000,12.107956464703737,8.300012677438797,3.021709002840279,0.0,3.021709002840279,0.0,0.2690447611443318,0.248,123.0,132.0,0.001
zinb_glm,zip,0.05,8,1000,16.41381715802069,9.047644495621151,2.9931534513338507,0.0,2.9931534513338507,0.0,0.2795126667027332,0.283,134.0,322.0,0.001
zinb_glm,zip,0.1,8,1000,12.957095326848728,8.845598783831253,2.9636002568870015,0.0,2.9636002568870015,0.0,0.3110056881792564,0.296,123.0,105.0,0.0
zinb_glm,zip,0.2,8,1000,16.719066218826246,10.123642250440836,2.881851343842841,0.0,2.881851343842841,0.0,0.3724710836104925,0.372,182.0,148.0,0.0
zinb_glm,zip,0.3,8,1000,18.11768642431393,10.84262723549292,2.691597015707716,0.0,2.691597015707716,0.0,0.4529639143293006,0.45,144.0,156.0,0.001
zinb_glm,zip,0.4,8,1000,20.280817008716635,11.597330605752912,2.548536886168818,0.0,2.548536886168818,0.0,0.511512820336728,0.517,159.0,161.0,0.002
zinb_glm,zip,0.5,8,1000,19.127857373176028,11.590644833083363,2.24649785536874,0.0,2.24649785536874,0.0,0.5808751833069663,0.592,333.0,242.0,0.0
zinb_glm,zip,0.6,8,1000,27.253327895990264,13.835738469101594,2.002927261497387,0.0,2.002927261497387,0.0,0.6477979509969111,0.665,417.0,340.0,0.0
zinb_glm,zip,0.7,8,1000,34.60180160537564,13.62921591363314,1.7272169864130165,0.0,1.7272169864130165,0.0,0.7685764330691945,0.739,277.0,484.0,0.005
zinb_glm,zip,0.8,8,1000,31.975405647264385,15.302807077788644,1.3138611659422958,0.0,1.3138611659422958,0.0,0.8210045765086683,0.819,404.0,415.0,0.001
zinb_glm,zip,0.9,8,1000,50.41557589501564,15.78474342623935,0.815463091441924,0.0,0.815463091441924,0.0,0.8978617714761733,0.906,615.0,1220.0,0.001
zinb_glm,zip,0.95,8,1000,113.8942460284696,27.232302072643456,0.5764054170968014,0.0,0.5764054170968014,0.0,0.9530615822594896,0.944,2537.0,2579.0,0.001
zinb_glm,zip,0.0,9,1000,14.139079553388996,9.055988978964953,3.0633358899989163,0.0,3.0633358899989163,0.0,0.2357599724302898,0.239,154.0,151.0,0.0
zinb_glm,zip,0.05,9,1000,14.15852772410989,9.051589630584568,3.008786781718718,0.0,3.008786781718718,0.0,0.2687051755815861,0.271,141.0,154.0,0.001
zinb_glm,zip,0.1,9,1000,16.149889688367924,9.873407874010873,2.9744811079524895,0.0,2.9744811079524895,0.0,0.2984750144779559,0.316,244.0,189.0,0.0
zinb_glm,zip,0.2,9,1000,17.271938930035866,10.245512075054895,2.842760603759993,0.0,2.842760603759993,0.0,0.3783307173812421,0.372,157.0,200.0,0.002
zinb_glm,zip,0.3,9,1000,20.70892244366242,10.238783087493848,2.6540582141622107,0.0,2.6540582141622107,0.0,0.4655671982734027,0.453,125.0,313.0,0.005
zinb_glm,zip,0.4,9,1000,17.89162602889437,10.871980844665696,2.4413978030470487,0.0,2.4413978030470487,0.0,0.5051747814583305,0.531,263.0,166.0,0.0
zinb_glm,zip,0.5,9,1000,21.969520146822724,12.803744211263334,2.1973875352871044,0.0,2.1973875352871044,0.0,0.6007242619639933,0.618,148.0,221.0,0.003
zinb_glm,zip,0.6,9,1000,23.747704586152825,13.032394307203155,2.061467954710783,0.0,2.061467954710783,0.0,0.6573911532936781,0.655,216.0,243.0,0.003
zinb_glm,zip,0.7,9,1000,32.08335971821875,15.021245952435706,1.761725803513485,0.0,1.761725803513485,0.0,0.7444218852911411,0.734,688.0,444.0,0.0
zinb_glm,zip,0.8,9,1000,38.446986756917745,17.007435038432018,1.4950694607670587,0.0,1.4950694607670587,0.0,0.8401192379622642,0.795,310.0,424.0,0.003
zinb_glm,zip,0.9,9,1000,47.77916056182842,15.857506407575787,0.9022594975150976,0.0,0.9022594975150976,0.0,0.9041341341159544,0.895,926.0,517.0,0.0
zinb_glm,zip,0.95,9,1000,80.748085404266,18.921129819512338,0.4810788303987313,0.0,0.4810788303987313,0.0,0.9565168273371262,0.955,1013.0,1531.0,0.002
zinb_glm,baseline,-1.0,0,1000,3.6593394176221627,2.8287692437886363,2.7953205067407048,0.0,2.7953205067407048,0.0,0.14677469231402643,0.001,29.0,37.0,0.001
zinb_glm,baseline,-1.0,1,1000,3.9570889031312855,3.005799327465439,2.7999474953781966,0.0,2.7999474953781966,0.0,0.15069803933736092,0.003,42.0,28.0,0.0
zinb_glm,baseline,-1.0,2,1000,3.8475660263536864,2.9121073831970854,2.8213971419021737,0.0,2.8213971419021737,0.0,0.1520582340212864,0.005,41.0,35.0,0.0
zinb_glm,baseline,-1.0,3,1000,4.004692690347761,3.0519433552415722,2.837441485415705,0.0,2.837441485415705,0.0,0.14893929401959907,0.003,37.0,39.0,0.001
zinb_glm,baseline,-1.0,4,1000,4.094302753888376,3.0485367932825556,2.7927263557053377,0.0,2.7927263557053377,0.0,0.14743149320720084,0.001,42.0,36.0,0.0
zinb_glm,baseline,-1.0,5,1000,3.525425295058313,2.677385150899759,2.664520983051527,0.0,2.664520983051527,0.0,0.11060234542980658,0.004,35.0,36.0,0.001
zinb_glm,baseline,-1.0,6,1000,3.9420149170046077,2.9408839983371755,2.832320874260089,0.0,2.832320874260089,0.0,0.1543450135983716,0.006,31.0,43.0,0.003
