model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,zip,0.7,3,1000,23.20503076578968,13.676035187457977,-1.3694307800295311,0.0,1.995064664167252,0.0,0.7424243928299353,0.699,338.0,257.0,0.0
tabpfn,zip,0.8,3,1000,25.413405125752995,10.421940617534462,-0.33275928392223475,0.0,1.3940323472190912,0.0,0.8280961057289824,0.815,230.0,251.0,0.002
tabpfn_log1p,zip,0.8,3,1000,25.37054374178283,11.074796052630278,-2.852054217314808,0.0,1.4117488236381286,0.0,0.7949006569759426,0.815,230.0,251.0,0.002
tabpfn,zip,0.9,3,1000,46.41391796878039,13.01982656087382,-0.89543351932388,0.0,0.9301440301171802,0.0,0.932397348678841,0.898,429.0,562.0,0.003
tabpfn_log1p,zip,0.9,3,1000,46.81597638677583,13.365983672806069,-3.7926816823596297,0.0,1.0174191410264801,0.0,0.9535794497191241,0.898,429.0,562.0,0.003
tabpfn,zip,0.95,3,1000,40.96553589114581,9.107209262588539,-1.012694593429559,0.0,0.5260370381008583,0.0,0.9677042686376913,0.949,701.0,546.0,0.0
tabpfn_log1p,zip,0.95,3,1000,42.30425058583749,12.90362948935169,-4.604303932519389,0.0,0.5283779341078247,0.0,0.9637233636705681,0.949,701.0,546.0,0.0
tabpfn,baseline,-1.0,4,1000,3.0333556956779635,2.3640557798530284,0.2851288763188103,0.0,2.482870775747204,0.0,0.005334415975614565,0.001,42.0,36.0,0.0
tabpfn_log1p,baseline,-1.0,4,1000,3.052853980850757,2.377221203445485,0.2676532984906382,0.0,2.481437415174347,0.0,0.0030889421595136786,0.001,42.0,36.0,0.0
tabpfn,zip,0.0,4,1000,9.825923114036197,6.995914466610631,1.5308737297780048,0.0,3.203760394585048,0.0,0.10599378405958762,0.109,81.0,98.0,0.002
tabpfn_log1p,zip,0.0,4,1000,9.880440365478403,7.012923091491843,1.3865025933897246,0.0,3.208239058495199,0.0,0.11593219399877462,0.109,81.0,98.0,0.002
tabpfn,zip,0.05,4,1000,10.730605127328392,7.652867939391903,1.6897565721714796,0.0,3.1996874098765056,0.0,0.15456642175234594,0.161,117.0,70.0,0.0
tabpfn_log1p,zip,0.05,4,1000,10.781535681193796,7.811811332574703,1.398367805812518,0.0,3.2341113076372885,0.0,0.12281813392924831,0.161,117.0,70.0,0.0
tabpfn,zip,0.1,4,1000,11.423428199647123,8.011853418450341,1.708441197019764,0.0,3.2308711033687643,0.0,0.15399492360066314,0.184,135.0,78.0,0.0
tabpfn_log1p,zip,0.1,4,1000,11.499879096576475,8.063054538067211,1.4550311780608007,0.0,3.284230480819868,0.0,0.15348487552394238,0.184,135.0,78.0,0.0
tabpfn,zip,0.2,4,1000,12.728420359730018,8.465032131414413,1.48116751671084,0.0,3.090767693060873,0.0,0.2602588307649191,0.265,117.0,176.0,0.002
tabpfn_log1p,zip,0.2,4,1000,12.675899138578261,8.403373827520257,0.9959672491566334,0.0,3.0905358833882945,0.0,0.26329424896805875,0.265,117.0,176.0,0.002
tabpfn,zip,0.3,4,1000,12.166440255591928,8.48633185744561,1.3777882252360358,0.0,2.9868289482546655,0.0,0.42157965922399343,0.335,105.0,82.0,0.0
tabpfn_log1p,zip,0.3,4,1000,12.212668248302275,8.774692014504177,0.9000759425356607,0.0,2.9574700984772235,0.0,0.35164673895628973,0.335,105.0,82.0,0.0
tabpfn,zip,0.4,4,1000,15.319577619784715,10.75498923124448,1.1643352236723052,0.0,2.7215522772364125,0.0,0.415106539171083,0.452,185.0,176.0,0.0
tabpfn_log1p,zip,0.4,4,1000,15.544875826033621,10.79288167405098,0.43791067694249025,0.0,2.7128184685258003,0.0,0.43557923989561814,0.452,185.0,176.0,0.0
tabpfn,zip,0.5,4,1000,17.908326933748505,11.238566829768374,0.8798637208237542,0.0,2.484220524114767,0.0,0.520288470083799,0.541,185.0,146.0,0.0
tabpfn_log1p,zip,0.5,4,1000,18.064140010473125,12.068804817185372,-0.17502036337453097,0.0,2.4912856804760475,0.0,0.4811317730048437,0.541,185.0,146.0,0.0
tabpfn,zip,0.6,4,1000,22.431971545373884,12.841215840194662,0.7681826702370477,0.0,2.3571204109456483,0.0,0.6139947599748448,0.596,165.0,249.0,0.003
tabpfn_log1p,zip,0.6,4,1000,22.81746358084235,13.929156332379375,-0.4667192571737145,0.0,2.3835682955747544,0.0,0.6019721151415586,0.596,165.0,249.0,0.003
tabpfn,zip,0.7,4,1000,24.42881811222639,13.422991509850286,0.36078988378984334,0.0,1.9991414488710395,0.0,0.7305099341640621,0.7,185.0,223.0,0.001
tabpfn_log1p,zip,0.7,4,1000,24.465949713751748,14.230272515965838,-1.4817645400226556,0.0,2.030134831675283,0.0,0.7447932177157038,0.7,185.0,223.0,0.001
tabpfn,zip,0.8,4,1000,38.58645279923303,14.753496340038879,-0.05704193044042192,0.0,1.6316230143201238,0.0,0.8098940544244229,0.784,246.0,648.0,0.005
tabpfn_log1p,zip,0.8,4,1000,38.591819047609796,16.640762429234194,-2.3301218387167575,0.0,1.6147127520830025,0.0,0.7430393898166748,0.784,246.0,648.0,0.005
tabpfn,zip,0.9,4,1000,46.50081093638714,18.53392274991268,-0.3211897054612548,0.0,0.9410035632007779,0.0,0.8675064982202636,0.896,1434.0,744.0,0.0
tabpfn_log1p,zip,0.9,4,1000,48.12707382079361,16.41692289948633,-3.6787224212079255,0.0,1.003727274856438,0.0,0.9174892983867027,0.896,1434.0,744.0,0.0
tabpfn,zip,0.95,4,1000,66.68148771705059,16.794017603436988,-0.9467327868788005,0.0,0.544946529512986,0.0,0.9462774864798567,0.948,739.0,958.0,0.002
tabpfn_log1p,zip,0.95,4,1000,67.56956991839641,17.45981524591346,-4.628487200744301,0.0,0.5782191538319955,0.0,0.9516174455078381,0.948,739.0,958.0,0.002
tabpfn,baseline,-1.0,5,1000,2.9959405406068047,2.348718770554985,0.29451610727513944,0.0,2.467014489760397,0.0,0.007842084612588457,0.004,35.0,36.0,0.001
tabpfn_log1p,baseline,-1.0,5,1000,2.9954743858976687,2.346864683376711,0.25186725790989617,0.0,2.46080109296778,0.0,0.004358561313675077,0.004,35.0,36.0,0.001
tabpfn,zip,0.0,5,1000,10.07882053726584,7.162007867447995,1.5162547983222125,0.0,3.2043774100190316,0.0,0.1056007763771744,0.12,126.0,81.0,0.0
tabpfn_log1p,zip,0.0,5,1000,10.177351182873585,7.290671561464874,1.4749461258487502,0.0,3.234652731346986,0.0,0.08942924754109108,0.12,126.0,81.0,0.0
tabpfn,zip,0.05,5,1000,9.775670608834618,6.739847452799924,1.4759076285044284,0.0,3.178999969320833,0.0,0.2033510431681513,0.155,130.0,96.0,0.0
tabpfn_log1p,zip,0.05,5,1000,9.914216487741117,6.9931706708096115,1.338740586906012,0.0,3.1715084881890796,0.0,0.14223284480004866,0.155,130.0,96.0,0.0
tabpfn,zip,0.1,5,1000,11.300734563712213,7.660545762687806,1.6449342306498789,0.0,3.220667148315299,0.0,0.20969588557691707,0.172,115.0,96.0,0.0
tabpfn_log1p,zip,0.1,5,1000,11.353002943468807,7.784127313837359,1.3806589027522378,0.0,3.2192409047088177,0.0,0.1814476004075071,0.172,115.0,96.0,0.0
tabpfn,zip,0.2,5,1000,12.876600102191867,9.052382252029807,1.5518965067646868,0.0,3.0879574305572906,0.0,0.2474365724966723,0.284,107.0,103.0,0.0
tabpfn_log1p,zip,0.2,5,1000,12.929252226350965,8.853909120503717,1.1430953700002615,0.0,3.076258567203208,0.0,0.2666717727368631,0.284,107.0,103.0,0.0
tabpfn,zip,0.3,5,1000,14.018888413402472,9.537039499328843,1.4690483685960756,0.0,3.010627601133975,0.0,0.370054847964929,0.35,151.0,124.0,0.0
tabpfn_log1p,zip,0.3,5,1000,14.278770344861632,9.93289359385366,0.962953944192999,0.0,3.0066335611928414,0.0,0.34397548120047694,0.35,151.0,124.0,0.0
tabpfn,zip,0.4,5,1000,18.46877244234042,10.611623198938096,1.4881702950388789,0.0,2.903982810109589,0.0,0.4568677442309684,0.411,136.0,245.0,0.004
tabpfn_log1p,zip,0.4,5,1000,18.473962265939022,10.90254327447153,0.7609305186262213,0.0,2.937525582171356,0.0,0.44204944588968614,0.411,136.0,245.0,0.004
tabpfn,zip,0.5,5,1000,19.889719894430744,11.657799357794781,0.9670452208108448,0.0,2.6034721633254967,0.0,0.526959937300515,0.518,246.0,240.0,0.0
tabpfn_log1p,zip,0.5,5,1000,20.14840228605896,12.081079933730969,0.0650425972179495,0.0,2.6121704187427977,0.0,0.521918260308467,0.518,246.0,240.0,0.0
tabpfn,zip,0.6,5,1000,19.171239810553697,11.348053835509772,0.4274502859864263,0.0,2.2181678140347523,0.0,0.5909641079767798,0.616,213.0,175.0,0.0
tabpfn_log1p,zip,0.6,5,1000,19.692989330264517,12.479493453629296,-0.7693391159934454,0.0,2.2295910225063307,0.0,0.5908844553904837,0.616,213.0,175.0,0.0
tabpfn,zip,0.7,5,1000,31.048567076890407,13.982794707830028,0.38087601857812775,0.0,1.8805233421339422,0.0,0.6592012777745404,0.711,550.0,734.0,0.001
tabpfn_log1p,zip,0.7,5,1000,32.01415596222807,15.737540275527314,-1.5810713155229683,0.0,1.8937151764251055,0.0,0.6726989815217155,0.711,550.0,734.0,0.001
tabpfn,zip,0.8,5,1000,24.8008736673323,13.854114557280017,-0.31528914929970503,0.0,1.2756070087434597,0.0,0.7706770432660364,0.83,447.0,387.0,0.0
tabpfn_log1p,zip,0.8,5,1000,24.8037028363735,13.260584033799491,-2.8843579198711518,0.0,1.3320163755453331,0.0,0.7585692981730755,0.83,447.0,387.0,0.0
tabpfn,zip,0.9,5,1000,36.10204590705182,16.13425125952387,-0.6470779724499935,0.0,0.8769805826707879,0.0,0.8566997473302537,0.903,758.0,380.0,0.0
tabpfn_log1p,zip,0.9,5,1000,36.56641632257079,13.028606650218201,-3.763956800481829,0.0,0.9104567052747707,0.0,0.9156579271192984,0.903,758.0,380.0,0.0
tabpfn,zip,0.95,5,1000,67.63171279820587,16.91627655707596,-0.08111700135893161,0.0,0.725835710112477,0.0,0.9572085632472234,0.935,2273.0,1433.0,0.0
tabpfn_log1p,zip,0.95,5,1000,74.24388348209541,24.658548313718246,-4.392965675497619,0.0,0.6925434691839822,0.0,0.9697771283965896,0.935,2273.0,1433.0,0.0
tabpfn,baseline,-1.0,6,1000,3.077379310490945,2.386814409055401,0.2548439579764407,0.0,2.5110139254896406,0.0,0.00686658369689672,0.006,31.0,43.0,0.003
tabpfn_log1p,baseline,-1.0,6,1000,3.074633471966022,2.383635946333321,0.28228912861195854,0.0,2.5046959938258495,0.0,0.0032895376438035074,0.006,31.0,43.0,0.003
tabpfn,zip,0.0,6,1000,10.131231578391366,7.073406305451966,1.4609670570423137,0.0,3.1652042281350328,0.0,0.08274564711309065,0.116,94.0,102.0,0.001
tabpfn_log1p,zip,0.0,6,1000,10.186126714457936,7.102760401530825,1.4391821310243649,0.0,3.1859084777109,0.0,0.07257979509140396,0.116,94.0,102.0,0.001
tabpfn,zip,0.05,6,1000,11.018032403416123,7.334278934759579,1.5521980234934574,0.0,3.2455072138957948,0.0,0.19180384495012578,0.134,96.0,99.0,0.001
tabpfn_log1p,zip,0.05,6,1000,10.968949294365673,7.529364221179725,1.372146323383453,0.0,3.237366060989739,0.0,0.15283228432794863,0.134,96.0,99.0,0.001
tabpfn,zip,0.1,6,1000,11.071585594752479,7.597801509326502,1.7504290337649968,0.0,3.1980960496854105,0.0,0.20292577419810426,0.189,131.0,91.0,0.0
tabpfn_log1p,zip,0.1,6,1000,11.060799132300192,7.602089673599234,1.2970490541014879,0.0,3.211929267129257,0.0,0.19497806099685955,0.189,131.0,91.0,0.0
tabpfn,zip,0.2,6,1000,12.58477205907694,8.667081992602224,1.6794256346878864,0.0,3.1272684424153727,0.0,0.2569827575412206,0.269,121.0,110.0,0.0
tabpfn_log1p,zip,0.2,6,1000,12.656853778425432,8.712410842035077,1.209243886297528,0.0,3.115693354231317,0.0,0.26981759134082633,0.269,121.0,110.0,0.0
tabpfn,zip,0.3,6,1000,12.584338923426806,9.096943018269247,1.211816899932555,0.0,2.7941175029416785,0.0,0.3636043284673831,0.401,117.0,126.0,0.001
tabpfn_log1p,zip,0.3,6,1000,12.730158054063386,9.377027756415242,0.6071068778460103,0.0,2.8107073539539393,0.0,0.32794326890189585,0.401,117.0,126.0,0.001
tabpfn,zip,0.4,6,1000,16.783499982625887,11.248123967967945,1.3144234719017172,0.0,2.8388681014392394,0.0,0.4262700174921713,0.42,135.0,169.0,0.002
tabpfn_log1p,zip,0.4,6,1000,16.837280563379878,11.178127606827122,0.6184005994651097,0.0,2.8625281347147733,0.0,0.46119688578133067,0.42,135.0,169.0,0.002
tabpfn,zip,0.5,6,1000,17.690239314206657,10.605469964030073,0.9628756510832004,0.0,2.504679924790842,0.0,0.5509689411412596,0.53,178.0,161.0,0.0
tabpfn_log1p,zip,0.5,6,1000,17.954601106550204,11.52520512091458,-0.07713950303413156,0.0,2.5175805545970933,0.0,0.4910706895997855,0.53,178.0,161.0,0.0
tabpfn,zip,0.6,6,1000,20.07667299039457,12.62014346149348,0.693817225709922,0.0,2.2489140829223917,0.0,0.5936870216942124,0.625,211.0,245.0,0.001
tabpfn_log1p,zip,0.6,6,1000,20.601074495816118,13.611813683827103,-0.703235174622618,0.0,2.2337022342507233,0.0,0.599013752102891,0.625,211.0,245.0,0.001
tabpfn,zip,0.7,6,1000,28.004141689608424,11.739471382284574,-0.0639995320067251,0.0,1.7524481739723554,0.0,0.7574967850801752,0.747,228.0,565.0,0.001
tabpfn_log1p,zip,0.7,6,1000,27.88450538664255,12.90756146115498,-1.9789472082898845,0.0,1.755301364363002,0.0,0.7508972343060291,0.747,228.0,565.0,0.001
tabpfn,zip,0.8,6,1000,34.891862894990915,15.186354999700455,-0.13646041052987692,0.0,1.4233323326838478,0.0,0.7724999304934748,0.815,514.0,561.0,0.001
tabpfn_log1p,zip,0.8,6,1000,35.15947209244403,14.294238569745739,-2.6298601608174033,0.0,1.4578690342518836,0.0,0.7684611444297599,0.815,514.0,561.0,0.001
tabpfn,zip,0.9,6,1000,55.28654218378299,16.70106354153462,-0.5215718783483131,0.0,0.9622751991859777,0.0,0.8903486588741136,0.894,912.0,748.0,0.0
tabpfn_log1p,zip,0.9,6,1000,56.62777841213424,18.456421451579452,-3.817984005168848,0.0,1.0023845081428044,0.0,0.9231522381019998,0.894,912.0,748.0,0.0
tabpfn,zip,0.95,6,1000,44.5773626690004,10.709608778322352,-0.7564619115020395,0.0,0.5606083507160396,0.0,0.9641212323060432,0.947,1447.0,741.0,0.0
tabpfn_log1p,zip,0.95,6,1000,47.70424238838435,15.023419419013692,-4.618442835451151,0.0,0.5633504068476745,0.0,0.9656575037027588,0.947,1447.0,741.0,0.0
tabpfn,baseline,-1.0,7,1000,2.9546528313576736,2.325060552696801,0.14854863387313433,0.0,2.4671049356513195,0.0,0.0031188188699661445,0.005,52.0,33.0,0.0
tabpfn_log1p,baseline,-1.0,7,1000,2.970467428854469,2.335365861868523,0.1848156338889276,0.0,2.469020590093155,0.0,0.0012417791816423333,0.005,52.0,33.0,0.0
tabpfn,zip,0.0,7,1000,10.866977050493599,7.309854806435577,1.6698333133259968,0.0,3.24982395249875,0.0,0.10617849010628033,0.118,86.0,152.0,0.001
tabpfn_log1p,zip,0.0,7,1000,10.894126897451473,7.38257273154037,1.5204915793791696,0.0,3.245342374197502,0.0,0.08478268586097053,0.118,86.0,152.0,0.001
tabpfn,zip,0.05,7,1000,10.616686868557169,7.458239033692868,1.6647961107697522,0.0,3.226996011044483,0.0,0.14505206744693572,0.16,199.0,84.0,0.0
tabpfn_log1p,zip,0.05,7,1000,10.802142038341266,7.754395381020291,1.5198217542100947,0.0,3.2425033960498078,0.0,0.12983274880322646,0.16,199.0,84.0,0.0
tabpfn,zip,0.1,7,1000,10.46922242594062,7.312527567622866,1.3304921315853058,0.0,3.0781318081551783,0.0,0.19954822684930718,0.199,103.0,87.0,0.0
tabpfn_log1p,zip,0.1,7,1000,10.51317559270092,7.4156134958450615,1.0294829959382386,0.0,3.1003964891968634,0.0,0.1632502213343321,0.199,103.0,87.0,0.0
tabpfn,zip,0.2,7,1000,12.036789438139913,8.075811901603384,1.4940045226897198,0.0,3.0884161907710714,0.0,0.2392027347264692,0.257,108.0,132.0,0.001
tabpfn_log1p,zip,0.2,7,1000,12.07839187490288,8.112197747108736,1.1081526792536374,0.0,3.0979094649801446,0.0,0.27414477722221825,0.257,108.0,132.0,0.001
tabpfn,zip,0.3,7,1000,12.615990799274677,9.572164296473966,1.5090888127478654,0.0,2.9658042377391283,0.0,0.29407293126089573,0.341,131.0,97.0,0.0
tabpfn_log1p,zip,0.3,7,1000,12.708218037771491,9.561488124023805,0.9069162285247963,0.0,2.968188754491939,0.0,0.3120812770365257,0.341,131.0,97.0,0.0
tabpfn,zip,0.4,7,1000,15.878900047160164,10.548136359802767,1.3739785773189943,0.0,2.8186838457768544,0.0,0.40416494924298674,0.429,140.0,176.0,0.001
tabpfn_log1p,zip,0.4,7,1000,15.924164083875768,10.725415749812274,0.5891476562033401,0.0,2.834016948459893,0.0,0.41486178985017963,0.429,140.0,176.0,0.001
tabpfn,zip,0.5,7,1000,14.93975453602245,10.77221012994285,0.7801321106489749,0.0,2.463617177922212,0.0,0.4712442149898635,0.541,113.0,123.0,0.001
tabpfn_log1p,zip,0.5,7,1000,14.976748679680435,10.61462838846867,-0.15705633592049284,0.0,2.4876036292534307,0.0,0.521305445080595,0.541,113.0,123.0,0.001
tabpfn,zip,0.6,7,1000,20.235748439853793,11.716399501366146,0.7546329686992536,0.0,2.2877912572837316,0.0,0.6398119132537526,0.61,387.0,264.0,0.0
tabpfn_log1p,zip,0.6,7,1000,21.206172101650317,13.744114322913351,-0.623628923844387,0.0,2.2914703395820997,0.0,0.6040843929879816,0.61,387.0,264.0,0.0
tabpfn,zip,0.7,7,1000,27.439030594773683,12.854476845733181,0.2778222931359755,0.0,1.8695281630606142,0.0,0.6877408004835597,0.717,444.0,464.0,0.001
tabpfn_log1p,zip,0.7,7,1000,28.340095168750253,15.41200620611738,-1.6206286075844227,0.0,1.8986576902845191,0.0,0.6700282694758835,0.717,444.0,464.0,0.001
tabpfn,zip,0.8,7,1000,24.170089996053704,12.129453485415215,-0.49525169531567187,0.0,1.4029878055876301,0.0,0.7948046216801288,0.815,244.0,224.0,0.0
tabpfn_log1p,zip,0.8,7,1000,24.40524406311948,11.31220899297528,-2.716736538265826,0.0,1.4754032219675437,0.0,0.7901104472459703,0.815,244.0,224.0,0.0
tabpfn,zip,0.9,7,1000,36.51759161499634,15.241566704869525,-0.7856312856343665,0.0,0.8351521525649191,0.0,0.873053160779299,0.909,737.0,668.0,0.0
tabpfn_log1p,zip,0.9,7,1000,37.336952901575714,14.038497728260085,-3.9261671967023712,0.0,0.892067382162131,0.0,0.9112651631871362,0.909,737.0,668.0,0.0
tabpfn,zip,0.95,7,1000,56.647718881577724,10.958377517357794,-0.6821219097766003,0.0,0.5328790828167576,0.0,0.9743294775657133,0.951,1196.0,933.0,0.0
tabpfn_log1p,zip,0.95,7,1000,59.94357987240132,19.125969804011927,-4.740063070549584,0.0,0.5249963355207073,0.0,0.9706247867618907,0.951,1196.0,933.0,0.0
tabpfn,baseline,-1.0,8,1000,3.038932396739387,2.3623698628976824,0.3143747701761041,0.0,2.484636742434578,0.0,0.009953265075932617,0.004,42.0,48.0,0.001
tabpfn_log1p,baseline,-1.0,8,1000,3.012416783234178,2.3506529749096376,0.21166524933629413,0.0,2.4781235521499005,0.0,0.006983686296095626,0.004,42.0,48.0,0.001
tabpfn,zip,0.0,8,1000,10.007705776190663,7.056257619843468,1.452481468096225,0.0,3.1826846522746766,0.0,0.10708980401085623,0.121,109.0,67.0,0.0
tabpfn_log1p,zip,0.0,8,1000,10.018193596715669,7.031286925331539,1.3503744911484243,0.0,3.207752876022062,0.0,0.1128149962515063,0.121,109.0,67.0,0.0
tabpfn,zip,0.05,8,1000,10.430930392372371,7.324007077376899,1.6074543533820347,0.0,3.156157568507677,0.0,0.1712077313278046,0.151,113.0,99.0,0.0
tabpfn_log1p,zip,0.05,8,1000,10.503019375206414,7.363005838347178,1.3699076811195077,0.0,3.1986020857317343,0.0,0.14512442957187624,0.151,113.0,99.0,0.0
tabpfn,zip,0.1,8,1000,10.143833129199416,7.189298540450404,1.586114050869875,0.0,3.1582114537120973,0.0,0.18847939457364088,0.173,120.0,112.0,0.0
tabpfn_log1p,zip,0.1,8,1000,10.1965992802357,7.2644348402546335,1.3149557481049887,0.0,3.1693892170102664,0.0,0.16115552633400973,0.173,120.0,112.0,0.0
tabpfn,zip,0.2,8,1000,12.41466843209424,8.612341111976832,1.5459525625626251,0.0,3.0616753418893223,0.0,0.27226626205192606,0.287,121.0,129.0,0.001
tabpfn_log1p,zip,0.2,8,1000,12.511144193006675,8.569926516742601,1.0413005359825889,0.0,3.0492271716527166,0.0,0.3067549257121365,0.287,121.0,129.0,0.001
tabpfn,zip,0.3,8,1000,14.616424123267754,9.025025083510041,1.3485897073105124,0.0,2.891464543712878,0.0,0.35547320300258733,0.369,112.0,192.0,0.001
tabpfn_log1p,zip,0.3,8,1000,14.671461815911428,9.325417036744305,0.7475821654557593,0.0,2.8922232841335003,0.0,0.339759084321576,0.369,112.0,192.0,0.001
tabpfn,zip,0.4,8,1000,16.270393376686343,9.361720368867987,1.2454273885522493,0.0,2.767864207183886,0.0,0.5141990844270392,0.44,146.0,260.0,0.002
tabpfn_log1p,zip,0.4,8,1000,16.24927631477156,9.603706620271307,0.4402808257119067,0.0,2.7738735780645865,0.0,0.46358808528117584,0.44,146.0,260.0,0.002
tabpfn,zip,0.5,8,1000,19.148509061613613,10.8668864142573,1.1126568683030527,0.0,2.6536373056550175,0.0,0.5881382706282932,0.51,135.0,192.0,0.004
tabpfn_log1p,zip,0.5,8,1000,19.099321832021904,11.84051549499896,0.1324824208764399,0.0,2.6347663160671964,0.0,0.5011625394293482,0.51,135.0,192.0,0.004
tabpfn,zip,0.6,8,1000,19.248470866978003,11.975252214337154,0.6934827488733469,0.0,2.201619224060215,0.0,0.6218136299221789,0.63,155.0,214.0,0.001
tabpfn_log1p,zip,0.6,8,1000,19.6524780766635,13.233451276414804,-0.7421114371925369,0.0,2.215872284392027,0.0,0.5860916406991985,0.63,155.0,214.0,0.001
tabpfn,zip,0.7,8,1000,18.44274467054526,11.749251336860324,0.0720242181622512,0.0,1.8161677369992524,0.0,0.6864932445652742,0.719,216.0,131.0,0.0
tabpfn_log1p,zip,0.7,8,1000,19.033713170484567,13.359873308724513,-1.6825029493735646,0.0,1.847743075271974,0.0,0.6737167988699441,0.719,216.0,131.0,0.0
tabpfn,zip,0.8,8,1000,23.76405583614354,13.016207399772066,-0.33370733109295553,0.0,1.3912212353081341,0.0,0.7799808623730102,0.819,350.0,206.0,0.0
tabpfn_log1p,zip,0.8,8,1000,24.0873341297745,12.986555940455837,-2.6312992146308525,0.0,1.4112844968491094,0.0,0.7752209541931565,0.819,350.0,206.0,0.0
tabpfn,zip,0.9,8,1000,63.38512189903737,16.674099339889956,-0.5170188540836661,0.0,1.0130832696879664,0.0,0.9263357037133509,0.889,467.0,1451.0,0.001
tabpfn_log1p,zip,0.9,8,1000,63.62714166353105,16.478774956899606,-3.5787568820310587,0.0,1.1000348784217195,0.0,0.9525355674930339,0.889,467.0,1451.0,0.001
tabpfn,zip,0.95,8,1000,56.674939006898676,14.857080712922803,-0.8485458374850892,0.0,0.5824873225600953,0.0,0.9586969092262771,0.945,702.0,815.0,0.001
tabpfn_log1p,zip,0.95,8,1000,57.41288152458147,15.435407603107562,-4.559112742964272,0.0,0.5890684967911043,0.0,0.97552649971892,0.945,702.0,815.0,0.001
tabpfn,baseline,-1.0,9,1000,3.047118796099403,2.361272720378714,0.36791138478928304,0.0,2.4702933316658147,0.0,0.006755314930836285,0.006,36.0,38.0,0.001
tabpfn_log1p,baseline,-1.0,9,1000,3.062646761982832,2.3815013805478418,0.2699861014283905,0.0,2.473206479616529,0.0,0.0031878201748926343,0.006,36.0,38.0,0.001
tabpfn,zip,0.0,9,1000,10.606388977088798,7.26928211019572,1.5890612278487055,0.0,3.1984641831236096,0.0,0.10327321797133705,0.116,133.0,145.0,0.001
tabpfn_log1p,zip,0.0,9,1000,10.671889792467042,7.420080274422934,1.3205744514700766,0.0,3.189754707417178,0.0,0.11946567111868986,0.116,133.0,145.0,0.001
tabpfn,zip,0.05,9,1000,10.133315073787987,7.245966596301301,1.6130659061849228,0.0,3.1838964630069087,0.0,0.15070560672191244,0.163,142.0,89.0,0.0
tabpfn_log1p,zip,0.05,9,1000,10.44197772985988,7.6793746174549105,1.378081697667591,0.0,3.195732473154491,0.0,0.13643367500154296,0.163,142.0,89.0,0.0
tabpfn,zip,0.1,9,1000,11.684903550184583,7.995847194381581,1.5082297560802342,0.0,3.114360765941148,0.0,0.19651978799337333,0.215,104.0,117.0,0.001
tabpfn_log1p,zip,0.1,9,1000,11.770001791355693,7.974447039335712,1.1260035283468934,0.0,3.141570540345849,0.0,0.22119189185474247,0.215,104.0,117.0,0.001
tabpfn,zip,0.2,9,1000,11.728300322209895,8.404912947722277,1.4311966834486751,0.0,2.9848555805031287,0.0,0.2627189369240481,0.299,119.0,83.0,0.0
tabpfn_log1p,zip,0.2,9,1000,11.87060779731174,8.623731530738045,0.9054343828765866,0.0,2.9916130091207522,0.0,0.2700567753830453,0.299,119.0,83.0,0.0
tabpfn,zip,0.3,9,1000,13.94689411574919,9.22450412128187,1.337788819945661,0.0,2.9095761016729345,0.0,0.3478080134466004,0.362,149.0,184.0,0.001
tabpfn_log1p,zip,0.3,9,1000,14.011931169221752,9.287745489138345,0.8160393896400446,0.0,2.9143927279272495,0.0,0.34343554647238383,0.362,149.0,184.0,0.001
tabpfn,zip,0.4,9,1000,15.237630540094338,10.407202540596268,1.2370066224501748,0.0,2.7467779924032882,0.0,0.3927868631832949,0.444,133.0,167.0,0.001
tabpfn_log1p,zip,0.4,9,1000,15.328333079199478,10.361495823955762,0.5449894756682131,0.0,2.7380737046933064,0.0,0.41653518853344473,0.444,133.0,167.0,0.001
tabpfn,zip,0.5,9,1000,17.71850427559371,10.756972728857384,0.9135877728143251,0.0,2.5532321401061764,0.0,0.5827743533388619,0.53,172.0,140.0,0.0
tabpfn_log1p,zip,0.5,9,1000,17.713559488689885,11.14979066195899,-0.11646130883752928,0.0,2.527907756877047,0.0,0.5375879177401168,0.53,172.0,140.0,0.0
tabpfn,zip,0.6,9,1000,17.462869917048025,11.652190933403604,0.6820960588955277,0.0,2.226511721511952,0.0,0.5721700574732939,0.619,162.0,137.0,0.0
tabpfn_log1p,zip,0.6,9,1000,17.713872754774677,12.140080755831379,-0.6936105447182539,0.0,2.2538378433145825,0.0,0.5512358691843589,0.619,162.0,137.0,0.0
tabpfn,zip,0.7,9,1000,21.28819017022906,12.737703863104707,0.30722929240313374,0.0,1.9581095706838407,0.0,0.7002343628527526,0.693,208.0,165.0,0.0
tabpfn_log1p,zip,0.7,9,1000,21.602411446045245,14.22583335043838,-1.4704309404222768,0.0,1.9828180177430346,0.0,0.7049374922805421,0.693,208.0,165.0,0.0
tabpfn,zip,0.8,9,1000,35.88862255886831,14.986319851774804,0.05457180290955466,0.0,1.4727895647640912,0.0,0.7922844405392546,0.812,456.0,403.0,0.0
tabpfn_log1p,zip,0.8,9,1000,36.30840510506382,15.575413999923269,-2.542012003013424,0.0,1.5113162992923337,0.0,0.7635939903711491,0.812,456.0,403.0,0.0
