model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,zip,0.3,7,1000,12.654507892559735,9.206467951529794,2.278252449973431,0.0,2.9661296603646443,0.0,0.3850389199719468,0.341,131.0,97.0,0.0
tabpfn_log1p,zip,0.4,7,1000,15.960711058424948,10.206376950351125,1.5404549167656787,0.0,2.8251661781774455,0.0,0.511417860914477,0.429,140.0,176.0,0.001
tabpfn_log1p,zip,0.5,7,1000,14.998130334676455,10.376510272056803,1.1261050440033478,0.0,2.466594622983618,0.0,0.596097395552936,0.541,113.0,123.0,0.001
tabpfn_log1p,zip,0.6,7,1000,21.413493526202792,13.557739192022153,0.2653665677237162,0.0,2.325524776182243,0.0,0.6932639934056595,0.61,387.0,264.0,0.0
tabpfn_log1p,zip,0.7,7,1000,30.207744794827427,17.933086309541462,-0.8063628467258216,0.0,1.889536812429475,0.0,0.7534518735452437,0.717,444.0,464.0,0.001
tabpfn_log1p,zip,0.8,7,1000,24.678775188265853,10.507962485692309,-2.070261576817721,0.0,1.4842487139996858,0.0,0.8829463342949028,0.815,244.0,224.0,0.0
tabpfn_log1p,zip,0.9,7,1000,37.53711439569982,11.586200614720363,-3.3669507959430263,0.0,0.9739275248525964,0.0,0.954096577451366,0.909,737.0,668.0,0.0
tabpfn_log1p,zip,0.95,7,1000,57.24471123541342,11.512099803640314,-4.330894421632905,0.008,0.6598753438008591,0.0,0.986854174602932,0.951,1196.0,933.0,0.0
tabpfn_log1p,baseline,-1.0,8,1000,3.045109614321449,2.369104138954723,2.413961497760051,0.0,2.46727667703843,0.0,0.0039171429702588,0.004,42.0,48.0,0.001
tabpfn_log1p,zip,0.0,8,1000,10.085746570066878,6.8918931088400575,3.066315614281294,0.0,3.17729847581769,0.0,0.1176987834265387,0.121,109.0,67.0,0.0
tabpfn_log1p,zip,0.05,8,1000,10.55190916660203,7.143996161714715,2.727993656304718,0.0,3.1644830122402263,0.0,0.1980678573241549,0.151,113.0,99.0,0.0
tabpfn_log1p,zip,0.1,8,1000,10.167371446258803,7.113689767532518,2.9079805483347045,0.0,3.149686304335394,0.0,0.2035333278155859,0.173,120.0,112.0,0.0
tabpfn_log1p,zip,0.2,8,1000,12.516694119458812,8.382378954008585,2.480522938626077,0.0,3.062104141995721,0.0,0.3287051614556578,0.287,121.0,129.0,0.001
tabpfn_log1p,zip,0.3,8,1000,14.796579657723251,8.841850466390778,2.1717495941769824,0.0,2.8978451910551053,0.0,0.4371427359603408,0.369,112.0,192.0,0.001
tabpfn_log1p,zip,0.4,8,1000,16.347056275542016,9.50071998430726,1.9967639877826733,0.0,2.772573554205766,0.0,0.5510840571398152,0.44,146.0,260.0,0.002
tabpfn_log1p,zip,0.5,8,1000,19.222678712873204,11.23214045924716,1.168803831000576,0.0,2.6378004130067763,0.0,0.6047968714347918,0.51,135.0,192.0,0.004
tabpfn_log1p,zip,0.6,8,1000,19.672975789467287,12.4428913775615,0.1690741784616266,0.0,2.212219477151756,0.0,0.6796253452932954,0.63,155.0,214.0,0.001
tabpfn_log1p,zip,0.7,8,1000,20.237604191444408,14.9352377684742,-0.8384655302799505,0.0,1.841446013198179,0.0,0.7416208520998073,0.719,216.0,131.0,0.0
tabpfn_log1p,zip,0.8,8,1000,25.65507216778311,15.051451628375457,-1.890809745026498,0.0,1.4142767377170458,0.0,0.8611340129108969,0.819,350.0,206.0,0.0
tabpfn_log1p,zip,0.9,8,1000,63.96709538051665,14.980092092077482,-2.967748859164241,0.008,1.293885335193626,0.0,0.960625141491221,0.889,467.0,1451.0,0.001
tabpfn_log1p,zip,0.95,8,1000,57.38408934446954,12.434277501944129,-4.312892992385492,0.008,0.7357848606523084,0.0,0.9891255010335392,0.945,702.0,815.0,0.001
tabpfn_log1p,baseline,-1.0,9,1000,3.060088965781723,2.3773354919869236,2.4885972286946125,0.0,2.4852916586197136,0.0,0.0032122023517789,0.006,36.0,38.0,0.001
tabpfn_log1p,zip,0.0,9,1000,10.639328940025258,7.133482534589372,3.0482864851025693,0.0,3.176233459139599,0.0,0.119969643263331,0.116,133.0,145.0,0.001
tabpfn_log1p,zip,0.05,9,1000,10.247972609813498,7.213761388431093,2.8723462837758733,0.0,3.1714825161567055,0.0,0.1694372151978385,0.163,142.0,89.0,0.0
tabpfn_log1p,zip,0.1,9,1000,11.768581043330602,7.83592636907387,2.765883360742867,0.0,3.110386337628119,0.0,0.2120990074059866,0.215,104.0,117.0,0.001
tabpfn_log1p,zip,0.2,9,1000,11.798418032695189,8.18994645636128,2.387654580112604,0.0,2.986363212912928,0.0,0.2936775589169201,0.299,119.0,83.0,0.0
tabpfn_log1p,zip,0.3,9,1000,13.963058205470972,8.958924085180094,1.9955873956391723,0.0,2.9041209072705607,0.0,0.3977758902166998,0.362,149.0,184.0,0.001
tabpfn_log1p,zip,0.4,9,1000,15.285081867282925,9.919190688301184,1.7277453142667685,0.0,2.7395240397444978,0.0,0.5086106009011729,0.444,133.0,167.0,0.001
tabpfn_log1p,zip,0.5,9,1000,17.867981775229712,10.864328095707055,1.0769761914840648,0.0,2.551314791702609,0.0,0.6206382586190557,0.53,172.0,140.0,0.0
tabpfn_log1p,zip,0.6,9,1000,17.834454067922564,12.093819975297476,0.4639841597962683,0.0,2.242996084399564,0.0,0.6322869046809488,0.619,162.0,137.0,0.0
tabpfn_log1p,zip,0.7,9,1000,23.174328679886116,16.558780925551073,-0.4409159740989501,0.0,2.031718890279396,0.0,0.7672278400083576,0.693,208.0,165.0,0.0
tabpfn_log1p,zip,0.8,9,1000,37.00543722325524,17.60027013331732,-1.7726938756064414,0.0,1.53795922312169,0.0,0.8486401811356016,0.812,456.0,403.0,0.0
tabpfn_log1p,zip,0.9,9,1000,55.21607678908343,14.052799860028074,-2.9586103931402143,0.002,1.08372869742153,0.0,0.9546052520257726,0.902,489.0,944.0,0.003
tabpfn_log1p,zip,0.95,9,1000,51.302663774494086,11.464544949302612,-4.434521722809427,0.007,0.6206021145742402,0.0,0.9838328206752898,0.954,668.0,763.0,0.001
zinb_glm,zip,0.0,0,1000,10.474949031937712,7.3300789280401375,3.148883784855639,0.0,3.148883784855639,0.0,0.1248957757577376,0.133,95.0,112.0,0.001
zinb_glm,zip,0.05,0,1000,10.65481326884786,7.623120921833949,3.194882669909245,0.0,3.194882669909245,0.0,0.1587835475434598,0.165,92.0,85.0,0.0
zinb_glm,zip,0.1,0,1000,11.911187279425594,7.94428014384664,3.1833196153840055,0.0,3.1833196153840055,0.0,0.1875772787030572,0.192,120.0,105.0,0.0
zinb_glm,zip,0.2,0,1000,13.1133206816369,8.891384934970398,3.1250692794321093,0.0,3.1250692794321093,0.0,0.2887384298214759,0.27,114.0,113.0,0.0
zinb_glm,zip,0.3,0,1000,13.487122849547946,9.547077473524608,2.8128906310021784,0.0,2.8128906310021784,0.0,0.3434913803381252,0.387,135.0,163.0,0.001
zinb_glm,zip,0.4,0,1000,15.748957258004468,10.085618012644002,2.821570076798829,0.0,2.821570076798829,0.0,0.4338764100850978,0.416,215.0,184.0,0.0
zinb_glm,zip,0.5,0,1000,16.764684300935254,10.765841382787803,2.5258507783240667,0.0,2.5258507783240667,0.0,0.527464735610491,0.522,149.0,182.0,0.001
zinb_glm,zip,0.6,0,1000,19.177449600338417,12.324873112656151,2.2059875431425753,0.0,2.2059875431425753,0.0,0.6166175248615459,0.622,198.0,149.0,0.0
zinb_glm,zip,0.7,0,1000,23.607970598337527,13.107625340467528,1.947166114751171,0.0,1.947166114751171,0.0,0.7206347542693536,0.695,223.0,211.0,0.0
zinb_glm,zip,0.8,0,1000,27.056866754364975,14.21450377384195,1.3959180637416162,0.0,1.3959180637416162,0.0,0.8158659170763096,0.809,630.0,231.0,0.0
zinb_glm,zip,0.9,0,1000,44.88386486099961,17.727223982024324,0.8282443820597238,0.0,0.8282443820597238,0.0,0.8819659156068895,0.906,428.0,625.0,0.003
zinb_glm,zip,0.95,0,1000,41.95724971000583,16.08122618225206,0.415896413673531,0.0,0.415896413673531,0.0,0.9532076372909682,0.961,1331.0,562.0,0.0
zinb_glm,zip,0.0,1,1000,9.744734590562697,6.7053215263812005,3.135005183403686,0.0,3.135005183403686,0.0,0.1324616397373132,0.122,193.0,86.0,0.0
zinb_glm,zip,0.05,1,1000,11.023797378673828,7.424844480801494,3.2068161712101517,0.0,3.2068161712101517,0.0,0.1422189299256323,0.136,87.0,88.0,0.001
zinb_glm,zip,0.1,1,1000,11.360239449325633,7.685054052794514,3.064426949149591,0.0,3.064426949149591,0.0,0.1943068906654336,0.213,87.0,132.0,0.002
zinb_glm,zip,0.2,1,1000,11.358206605672088,7.695309072425692,3.069018893554741,0.0,3.069018893554741,0.0,0.2943377641139073,0.249,103.0,124.0,0.001
zinb_glm,zip,0.3,1,1000,12.109082507805663,8.254964888321796,2.868910321325525,0.0,2.868910321325525,0.0,0.3542527566398306,0.346,126.0,131.0,0.001
zinb_glm,zip,0.4,1,1000,15.477617143797527,10.023651360322646,2.7170991475479687,0.0,2.7170991475479687,0.0,0.4505730081466079,0.444,157.0,167.0,0.001
zinb_glm,zip,0.5,1,1000,18.014303754736947,10.465954538142048,2.5084578040862255,0.0,2.5084578040862255,0.0,0.5629561283970327,0.521,142.0,341.0,0.002
zinb_glm,zip,0.6,1,1000,17.66836775283987,11.191529805350996,2.1454260695887615,0.0,2.1454260695887615,0.0,0.6180616074620593,0.63,156.0,183.0,0.001
zinb_glm,zip,0.7,1,1000,26.487723839230583,14.437942215319689,1.9039596738023636,0.0,1.9039596738023636,0.0,0.7150768140458845,0.706,372.0,301.0,0.0
zinb_glm,zip,0.8,1,1000,22.741025276135968,13.395017854074265,1.250333491920559,0.0,1.250333491920559,0.0,0.8180765841478753,0.832,354.0,212.0,0.0
zinb_glm,zip,0.9,1,1000,41.83526244687588,17.206850296143312,0.9211578984378236,0.0,0.9211578984378236,0.0,0.9169836681473732,0.894,632.0,591.0,0.0
zinb_glm,zip,0.95,1,1000,58.39867710916363,18.025119506508577,0.5606821111480087,0.0,0.5606821111480087,0.0,0.94899842222846,0.944,1025.0,923.0,0.0
zinb_glm,zip,0.0,2,1000,9.8490643466914,6.77240160946438,3.206530420651591,0.0,3.206530420651591,0.0,0.1375002593737669,0.116,104.0,106.0,0.001
zinb_glm,zip,0.05,2,1000,9.745881781422394,7.087887131463912,3.089224580931026,0.0,3.089224580931026,0.0,0.1542881566095304,0.162,88.0,89.0,0.001
zinb_glm,zip,0.1,2,1000,11.839386535338411,8.001184447019854,3.1536646013709086,0.0,3.1536646013709086,0.0,0.1758061807285622,0.205,89.0,150.0,0.001
zinb_glm,zip,0.2,2,1000,11.334341771841826,7.899832290939512,2.9741113489746778,0.0,2.9741113489746778,0.0,0.2791434156719226,0.293,188.0,115.0,0.0
zinb_glm,zip,0.3,2,1000,13.85471280205432,9.390635867369472,2.9558863419011825,0.0,2.9558863419011825,0.0,0.3625491603235998,0.359,145.0,126.0,0.0
zinb_glm,zip,0.4,2,1000,15.3883207713185,10.347802743265753,2.7996172063438793,0.0,2.7996172063438793,0.0,0.4311635856279938,0.429,202.0,132.0,0.0
zinb_glm,zip,0.5,2,1000,15.613132871318395,10.453053423251587,2.4833861809096023,0.0,2.4833861809096023,0.0,0.5224298795755101,0.523,107.0,179.0,0.001
zinb_glm,zip,0.6,2,1000,20.54668151871167,12.679264514514978,2.2186526178208803,0.0,2.2186526178208803,0.0,0.6120791161975122,0.62,189.0,190.0,0.001
zinb_glm,zip,0.7,2,1000,24.227491152828488,13.807996142678691,1.8153931430188928,0.0,1.8153931430188928,0.0,0.6824113509823329,0.723,198.0,336.0,0.001
zinb_glm,zip,0.8,2,1000,26.002435501960623,13.902297949020737,1.283638076711264,0.0,1.283638076711264,0.0,0.7978122690568037,0.825,417.0,389.0,0.0
zinb_glm,zip,0.9,2,1000,30.55218605134297,12.563202189919132,0.7870301297672999,0.0,0.7870301297672999,0.0,0.9209668064017466,0.909,409.0,355.0,0.0
zinb_glm,zip,0.95,2,1000,56.719566462798355,17.915684339096646,0.4219124041052868,0.0,0.4219124041052868,0.0,0.9439956013575096,0.962,948.0,898.0,0.0
zinb_glm,zip,0.0,3,1000,10.79728572637408,7.302942687013443,3.2144263571114067,0.0,3.2144263571114067,0.0,0.1179392072009064,0.106,151.0,123.0,0.0
zinb_glm,zip,0.05,3,1000,11.776477179221397,7.624251257579011,3.1607231659606136,0.0,3.1607231659606136,0.0,0.1694013421586037,0.167,158.0,148.0,0.0
zinb_glm,zip,0.1,3,1000,12.30759135727062,8.076394585326891,3.1294867474228485,0.0,3.1294867474228485,0.0,0.1871263501189747,0.222,116.0,123.0,0.001
zinb_glm,zip,0.2,3,1000,11.906586918725544,8.219686620358473,2.998679760315554,0.0,2.998679760315554,0.0,0.2820495818713086,0.3,140.0,123.0,0.0
zinb_glm,zip,0.3,3,1000,14.889895459122291,9.222043783661588,2.937095062025617,0.0,2.937095062025617,0.0,0.3781151643796929,0.355,97.0,193.0,0.005
zinb_glm,zip,0.4,3,1000,16.734308903959118,9.967946382590906,2.68301626628302,0.0,2.68301626628302,0.0,0.4346097805333737,0.456,112.0,200.0,0.004
zinb_glm,zip,0.5,3,1000,18.010307236144172,10.802359155980644,2.5045086813915467,0.0,2.5045086813915467,0.0,0.5379727460791528,0.525,209.0,230.0,0.001
zinb_glm,zip,0.6,3,1000,18.37611743423948,12.356637839491192,2.275241863726574,0.0,2.275241863726574,0.0,0.6251070381208284,0.605,223.0,196.0,0.0
zinb_glm,zip,0.7,3,1000,22.23625044665989,12.997400959869806,1.9016396086029184,0.0,1.9016396086029184,0.0,0.7189568305685451,0.699,338.0,257.0,0.0
zinb_glm,zip,0.8,3,1000,25.18068467318042,11.905095569753824,1.326930932916199,0.0,1.326930932916199,0.0,0.8159893334692916,0.815,230.0,251.0,0.002
zinb_glm,zip,0.9,3,1000,45.94704152406917,15.40649744112966,0.8958411789219995,0.0,0.8958411789219995,0.0,0.9129897817949798,0.898,429.0,562.0,0.003
zinb_glm,zip,0.95,3,1000,41.22205803926021,14.13417718859706,0.5011534150884566,0.0,0.5011534150884566,0.0,0.9440051382967808,0.949,701.0,546.0,0.0
zinb_glm,zip,0.0,4,1000,9.750635568374816,6.822114067240148,3.153503385327459,0.0,3.153503385327459,0.0,0.1137822194461793,0.109,81.0,98.0,0.002
zinb_glm,zip,0.05,4,1000,10.563531184778924,7.428453508041466,3.1650821775189932,0.0,3.1650821775189932,0.0,0.1525379978155583,0.161,117.0,70.0,0.0
zinb_glm,zip,0.1,4,1000,11.410361059067498,7.859920452874109,3.204005721309335,0.0,3.204005721309335,0.0,0.1759157439602687,0.184,135.0,78.0,0.0
zinb_glm,zip,0.2,4,1000,12.585737550480582,8.307807629671963,3.0375313796606913,0.0,3.0375313796606913,0.0,0.2738689480507316,0.265,117.0,176.0,0.002
zinb_glm,zip,0.3,4,1000,12.201062897432122,8.582566164178683,2.936918579361272,0.0,2.936918579361272,0.0,0.3569230741506425,0.335,105.0,82.0,0.0
zinb_glm,zip,0.4,4,1000,15.101434476900629,10.27670273184052,2.681717086427968,0.0,2.681717086427968,0.0,0.4424910538076687,0.452,185.0,176.0,0.0
zinb_glm,zip,0.5,4,1000,17.777989004997746,11.17127386923216,2.440269372179411,0.0,2.440269372179411,0.0,0.5292461767778099,0.541,185.0,146.0,0.0
zinb_glm,zip,0.6,4,1000,22.32115454394016,13.030865788977618,2.3372587665676026,0.0,2.3372587665676026,0.0,0.6132267540305113,0.596,165.0,249.0,0.003
zinb_glm,zip,0.7,4,1000,23.915763432336963,14.059260436679496,1.9527676842748911,0.0,1.9527676842748911,0.0,0.7280020786137759,0.7,185.0,223.0,0.001
zinb_glm,zip,0.8,4,1000,38.0806973458175,16.888887566735313,1.558683439964402,0.0,1.558683439964402,0.0,0.7990338839479494,0.784,246.0,648.0,0.005
zinb_glm,zip,0.9,4,1000,46.522620165192365,18.0382186997593,0.9143306246549404,0.0,0.9143306246549404,0.0,0.8960065650866236,0.896,1434.0,744.0,0.0
zinb_glm,zip,0.95,4,1000,66.91407110844118,19.146373285034365,0.5504322543510605,0.0,0.5504322543510605,0.0,0.9400113707256308,0.948,739.0,958.0,0.002
zinb_glm,zip,0.0,5,1000,10.035758639770894,7.008815374813172,3.1734609520230066,0.0,3.1734609520230066,0.0,0.1155096713541774,0.12,126.0,81.0,0.0
zinb_glm,zip,0.05,5,1000,9.747335978353613,6.64617565469619,3.1249448805829134,0.0,3.1249448805829134,0.0,0.1633485715568166,0.155,130.0,96.0,0.0
zinb_glm,zip,0.1,5,1000,11.31179410999226,7.623699297498624,3.2057622246259303,0.0,3.2057622246259303,0.0,0.1966168025184242,0.172,115.0,96.0,0.0
zinb_glm,zip,0.2,5,1000,12.776854401225917,8.528108028668983,3.0412954649387496,0.0,3.0412954649387496,0.0,0.2946610789953064,0.284,107.0,103.0,0.0
zinb_glm,zip,0.3,5,1000,14.017851210773244,9.461137119138254,2.961837451507533,0.0,2.961837451507533,0.0,0.3581775218538222,0.35,151.0,124.0,0.0
zinb_glm,zip,0.4,5,1000,18.336954899877604,10.804609081632256,2.8532165506676375,0.0,2.8532165506676375,0.0,0.4285439649225109,0.411,136.0,245.0,0.004
zinb_glm,zip,0.5,5,1000,19.558313562006525,11.442323069965726,2.561468769859018,0.0,2.561468769859018,0.0,0.5412684989737837,0.518,246.0,240.0,0.0
zinb_glm,zip,0.6,5,1000,19.142993016128,11.311890925508836,2.188666396747959,0.0,2.188666396747959,0.0,0.6220387968563211,0.616,213.0,175.0,0.0
zinb_glm,zip,0.7,5,1000,31.213691118954284,14.258454276607392,1.8532048454360237,0.0,1.8532048454360237,0.0,0.7000875115647772,0.711,550.0,734.0,0.001
zinb_glm,zip,0.8,5,1000,25.52711529159863,14.81215329291282,1.2536159971853134,0.0,1.2536159971853134,0.0,0.7960183387200853,0.83,447.0,387.0,0.0
zinb_glm,zip,0.9,5,1000,36.52077843246172,16.634193616701303,0.8504448630314356,0.0,0.8504448630314356,0.0,0.8850002879687715,0.903,758.0,380.0,0.0
zinb_glm,zip,0.95,5,1000,95.4039432546674,33.234372953486506,0.7077012884118492,0.0,0.7077012884118492,0.0,0.9579350510254698,0.935,2273.0,1433.0,0.0
zinb_glm,zip,0.0,6,1000,10.047470411773231,6.8625068892433845,3.135166729609127,0.0,3.135166729609127,0.0,0.0989586019156833,0.116,94.0,102.0,0.001
zinb_glm,zip,0.05,6,1000,10.965875214464084,7.298270983371712,3.2217942726874624,0.0,3.2217942726874624,0.0,0.1589290381285848,0.134,96.0,99.0,0.001
zinb_glm,zip,0.1,6,1000,11.067561490437145,7.517442349612818,3.173326026283494,0.0,3.173326026283494,0.0,0.1891411730350685,0.189,131.0,91.0,0.0
zinb_glm,zip,0.2,6,1000,12.585911869248,8.540711264434917,3.0861702569618665,0.0,3.0861702569618665,0.0,0.2673500766239157,0.269,121.0,110.0,0.0
zinb_glm,zip,0.3,6,1000,12.501409733608522,8.849085949924728,2.768738583283813,0.0,2.768738583283813,0.0,0.3594467809374363,0.401,117.0,126.0,0.001
zinb_glm,zip,0.4,6,1000,16.69594376472926,10.969070372709734,2.8049434994139957,0.0,2.8049434994139957,0.0,0.4387537674208104,0.42,135.0,169.0,0.002
zinb_glm,zip,0.5,6,1000,17.366547895398288,10.754415583426873,2.456727838600765,0.0,2.456727838600765,0.0,0.5346623585489844,0.53,178.0,161.0,0.0
zinb_glm,zip,0.6,6,1000,19.981272070551892,12.608062136538951,2.2038260389694253,0.0,2.2038260389694253,0.0,0.6173107618369614,0.625,211.0,245.0,0.001
zinb_glm,zip,0.7,6,1000,27.44968139071021,12.806101656737004,1.6896358145090116,0.0,1.6896358145090116,0.0,0.7262220400026942,0.747,228.0,565.0,0.001
zinb_glm,zip,0.8,6,1000,34.71638790194773,16.065662750484393,1.37294592070343,0.0,1.37294592070343,0.0,0.8031254755662471,0.815,514.0,561.0,0.001
zinb_glm,zip,0.9,6,1000,54.98757954246563,18.01467165676255,0.929603231194416,0.0,0.929603231194416,0.0,0.908024139982412,0.894,912.0,748.0,0.0
zinb_glm,zip,0.95,6,1000,44.87726341971113,16.24063830206451,0.5182310728169786,0.0,0.5182310728169786,0.0,0.9440013961621916,0.947,1447.0,741.0,0.0
zinb_glm,zip,0.0,7,1000,10.809501156218158,7.175997749887406,3.21069485744559,0.0,3.21069485744559,0.0,0.1021409454343359,0.118,86.0,152.0,0.001
zinb_glm,zip,0.05,7,1000,10.593131319437944,7.382497543307471,3.2094569822507384,0.0,3.2094569822507384,0.0,0.1429721080233901,0.16,199.0,84.0,0.0
zinb_glm,zip,0.1,7,1000,10.499581160944858,7.224817126143415,3.0647732299324555,0.0,3.0647732299324555,0.0,0.1934652385124306,0.199,103.0,87.0,0.0
zinb_glm,zip,0.2,7,1000,11.993354831731258,7.887537415070713,3.0498811231097505,0.0,3.0498811231097505,0.0,0.2721804800907795,0.257,108.0,132.0,0.001
zinb_glm,zip,0.3,7,1000,12.568921636499852,9.309897051330802,2.9449532434867116,0.0,2.9449532434867116,0.0,0.3284796780105852,0.341,131.0,97.0,0.0
zinb_glm,zip,0.4,7,1000,15.76385449439532,10.420603948248244,2.78079724538787,0.0,2.78079724538787,0.0,0.4357469524213887,0.429,140.0,176.0,0.001
zinb_glm,zip,0.5,7,1000,14.972843322714398,10.446862113199876,2.4321807887681053,0.0,2.4321807887681053,0.0,0.5157813312036881,0.541,113.0,123.0,0.001
zinb_glm,zip,0.6,7,1000,20.179502809994855,12.068875224397956,2.246353307955026,0.0,2.246353307955026,0.0,0.6267943668481594,0.61,387.0,264.0,0.0
zinb_glm,zip,0.7,7,1000,27.230103022036765,13.80514949130994,1.819833276710348,0.0,1.819833276710348,0.0,0.7022554825773805,0.717,444.0,464.0,0.001
zinb_glm,zip,0.8,7,1000,24.383170677619763,12.977865098926756,1.3628736696306591,0.0,1.3628736696306591,0.0,0.8172340766715284,0.815,244.0,224.0,0.0
zinb_glm,zip,0.9,7,1000,36.630695609923386,15.333661797757374,0.7920545131906358,0.0,0.7920545131906358,0.0,0.8990033426407074,0.909,737.0,668.0,0.0
zinb_glm,zip,0.95,7,1000,57.331122549718174,17.858842378248497,0.5156977104626086,0.0,0.5156977104626086,0.0,0.9551252921301184,0.951,1196.0,933.0,0.0
zinb_glm,zip,0.0,8,1000,10.05283414108733,6.9734746931797975,3.156104932992176,0.0,3.156104932992176,0.0,0.1063171192734316,0.121,109.0,67.0,0.0
zinb_glm,zip,0.05,8,1000,10.493746117105347,7.1883412851681365,3.1421555081357493,0.0,3.1421555081357493,0.0,0.1779092011714919,0.151,113.0,99.0,0.0
zinb_glm,zip,0.1,8,1000,10.03932673843088,7.162454255206372,3.1326634520871344,0.0,3.1326634520871344,0.0,0.1819049238563292,0.173,120.0,112.0,0.0
zinb_glm,zip,0.2,8,1000,12.322627920343312,8.439386531648482,3.034668032764781,0.0,3.034668032764781,0.0,0.2788571209426075,0.287,121.0,129.0,0.001
zinb_glm,zip,0.3,8,1000,14.570429228991578,8.876207897707557,2.8587928461877508,0.0,2.8587928461877508,0.0,0.3714230086469445,0.369,112.0,192.0,0.001
zinb_glm,zip,0.4,8,1000,16.280156926825516,9.578147389725723,2.722141678072762,0.0,2.722141678072762,0.0,0.4707952138813067,0.44,146.0,260.0,0.002
zinb_glm,zip,0.5,8,1000,18.899699111567877,11.19025577223838,2.5888937302268573,0.0,2.5888937302268573,0.0,0.5308262724124593,0.51,135.0,192.0,0.004
zinb_glm,zip,0.6,8,1000,19.331722195978465,12.173344098675177,2.1814397994500494,0.0,2.1814397994500494,0.0,0.6118747952644054,0.63,155.0,214.0,0.001
zinb_glm,zip,0.7,8,1000,18.64404410841133,12.3375721126246,1.8033204466936432,0.0,1.8033204466936432,0.0,0.6906263743333887,0.719,216.0,131.0,0.0
zinb_glm,zip,0.8,8,1000,24.11888765552452,13.96782961138247,1.3316727548542,0.0,1.3316727548542,0.0,0.807947972253267,0.819,350.0,206.0,0.0
zinb_glm,zip,0.9,8,1000,62.92986498792254,18.850131515142976,0.978263148581648,0.0,0.978263148581648,0.0,0.914977342263669,0.889,467.0,1451.0,0.001
zinb_glm,zip,0.95,8,1000,56.40334095892561,17.874619373834072,0.5793950874226,0.0,0.5793950874226,0.0,0.951939515491628,0.945,702.0,815.0,0.001
zinb_glm,zip,0.0,9,1000,10.574948809960016,7.125825614066517,3.1614332636734317,0.0,3.1614332636734317,0.0,0.1110870939368632,0.116,133.0,145.0,0.001
zinb_glm,zip,0.05,9,1000,10.238061994364012,7.254654126723103,3.1610193881197164,0.0,3.1610193881197164,0.0,0.1614804631269529,0.163,142.0,89.0,0.0
zinb_glm,zip,0.1,9,1000,11.594080474686749,7.778175664265943,3.076797152145192,0.0,3.076797152145192,0.0,0.2161521430736317,0.215,104.0,117.0,0.001
zinb_glm,zip,0.2,9,1000,11.672913194897816,8.270966083718601,2.9476636319270795,0.0,2.9476636319270795,0.0,0.2554890048253314,0.299,119.0,83.0,0.0
zinb_glm,zip,0.3,9,1000,13.766931385391125,9.076164408315346,2.882449520428001,0.0,2.882449520428001,0.0,0.3483635170664195,0.362,149.0,184.0,0.001
zinb_glm,zip,0.4,9,1000,15.231811117364298,10.06126714075822,2.70388306441172,0.0,2.70388306441172,0.0,0.4323519109228308,0.444,133.0,167.0,0.001
zinb_glm,zip,0.5,9,1000,17.59909310039884,10.882849140784984,2.5023640143609205,0.0,2.5023640143609205,0.0,0.5571001203308632,0.53,172.0,140.0,0.0
zinb_glm,zip,0.6,9,1000,17.484785618210672,11.659542125297987,2.2004266801797825,0.0,2.2004266801797825,0.0,0.5858339272356181,0.619,162.0,137.0,0.0
zinb_glm,zip,0.7,9,1000,20.957783961940866,13.19783764621534,1.9295413020244312,0.0,1.9295413020244312,0.0,0.7144189710231044,0.693,208.0,165.0,0.0
zinb_glm,zip,0.8,9,1000,35.429090099546194,16.28048900990511,1.4144477248627405,0.0,1.4144477248627405,0.0,0.798107704189401,0.812,456.0,403.0,0.0
zinb_glm,zip,0.9,9,1000,55.10107355934806,17.351911552797965,0.9152815107647544,0.0,0.9152815107647544,0.0,0.9000169773250914,0.902,489.0,944.0,0.003
zinb_glm,zip,0.95,9,1000,50.87186801260168,15.769342908089843,0.4942001182613499,0.0,0.4942001182613499,0.0,0.946918408463677,0.954,668.0,763.0,0.001
zinb_glm,baseline,-1.0,0,1000,3.6593394176221627,2.8287692437886363,2.7953205067407048,0.0,2.7953205067407048,0.0,0.14677469231402643,0.001,29.0,37.0,0.001
zinb_glm,baseline,-1.0,1,1000,3.9570889031312855,3.005799327465439,2.7999474953781966,0.0,2.7999474953781966,0.0,0.15069803933736092,0.003,42.0,28.0,0.0
zinb_glm,baseline,-1.0,2,1000,3.8475660263536864,2.9121073831970854,2.8213971419021737,0.0,2.8213971419021737,0.0,0.1520582340212864,0.005,41.0,35.0,0.0
zinb_glm,baseline,-1.0,3,1000,4.004692690347761,3.0519433552415722,2.837441485415705,0.0,2.837441485415705,0.0,0.14893929401959907,0.003,37.0,39.0,0.001
zinb_glm,baseline,-1.0,4,1000,4.094302753888376,3.0485367932825556,2.7927263557053377,0.0,2.7927263557053377,0.0,0.14743149320720084,0.001,42.0,36.0,0.0
zinb_glm,baseline,-1.0,5,1000,3.525425295058313,2.677385150899759,2.664520983051527,0.0,2.664520983051527,0.0,0.11060234542980658,0.004,35.0,36.0,0.001
zinb_glm,baseline,-1.0,6,1000,3.9420149170046077,2.9408839983371755,2.832320874260089,0.0,2.832320874260089,0.0,0.1543450135983716,0.006,31.0,43.0,0.003
