model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn,zip,0.5,7,1000,23.253777465588396,11.620839552428976,0.2495048174958328,0.0,2.0275885373966416,0.0,0.6487779002308989,0.662,242.0,234.0,0.0
tabpfn_log1p,zip,0.5,7,1000,23.69140624186941,13.444547235131468,-1.3439942522751316,0.0,2.034914833153864,0.0,0.6694442234241686,0.662,242.0,234.0,0.0
poisson_glm,zip,0.6,7,1000,29.238019515876935,12.481884601112608,17.872445726550215,0.0,17.872445726550215,0.0,0.0113708923609434,0.721,400.0,365.0,0.0
zip_glm,zip,0.6,7,1000,29.193177537502702,12.363152830659535,7.969083390092355,0.0,7.969083390092355,0.0,0.7490002473057156,0.721,400.0,365.0,0.0
zinb_glm,zip,0.6,7,1000,29.247115473283262,12.510948512916896,1.740653920385615,0.0,1.740653920385615,0.0,0.7493816025764274,0.721,400.0,365.0,0.0
tabpfn,zip,0.6,7,1000,29.293729614788816,11.578894631583166,0.1235546544440304,0.0,1.7703584491663802,0.0,0.7651223599005783,0.721,400.0,365.0,0.0
tabpfn_log1p,zip,0.6,7,1000,35.004077946775894,23.590732218652445,-2.0780535675948344,0.0,1.799688587847312,0.0,0.7664008718185639,0.721,400.0,365.0,0.0
poisson_glm,zip,0.7,7,1000,27.490149911147693,12.171512510335594,16.943107448042113,0.0,16.943107448042113,0.0,0.0016558091034884,0.802,478.0,311.0,0.0
zip_glm,zip,0.7,7,1000,27.524090340266703,12.29552961315818,6.407380435902109,0.0,6.407380435902109,0.0,0.7820000593383888,0.802,478.0,311.0,0.0
zinb_glm,zip,0.7,7,1000,27.540527060462495,12.354297221985188,1.3493724139316865,0.0,1.3493724139316865,0.0,0.7821433444469302,0.802,478.0,311.0,0.0
tabpfn,zip,0.7,7,1000,27.622926803569637,9.316092278982136,-0.3092766366421388,0.0,1.3777495132478743,0.0,0.8373911732111399,0.802,478.0,311.0,0.0
tabpfn_log1p,zip,0.7,7,1000,28.23769255306611,11.148415156705372,-2.4692950668411244,0.0,1.4435210581957294,0.0,0.7740245064805071,0.802,478.0,311.0,0.0
poisson_glm,zip,0.8,7,1000,39.06058704088653,14.458864384061064,22.788930141551813,0.0,22.788930141551813,0.0,0.0208502094754545,0.856,824.0,518.0,0.0
zip_glm,zip,0.8,7,1000,39.25829904594142,14.754777158122016,7.45183245484007,0.0,7.45183245484007,0.0,0.8650001932733808,0.856,824.0,518.0,0.0
zinb_glm,zip,0.8,7,1000,39.28476762019189,14.79772888228623,1.1111433215932975,0.0,1.1111433215932975,0.0,0.8655194759679281,0.856,824.0,518.0,0.0
tabpfn,zip,0.8,7,1000,38.97802362015677,12.979734973942175,-0.172544223357962,0.0,1.1727284241888618,0.0,0.8829843020132473,0.856,824.0,518.0,0.0
tabpfn_log1p,zip,0.8,7,1000,39.9245185402367,12.007893056085496,-3.3896934577717768,0.0,1.214845967794685,0.0,0.8623631689382976,0.856,824.0,518.0,0.0
poisson_glm,zip,0.9,7,1000,62.92413992662617,18.004972805291523,31.65173549008609,0.0,31.65173549008609,0.0,0.0127786981257159,0.928,1510.0,1404.0,0.0
zip_glm,zip,0.9,7,1000,62.72149004266419,17.202639726497733,6.8865061460264645,0.0,6.8865061460264645,0.0,0.9150000316730824,0.928,1510.0,1404.0,0.0
zinb_glm,zip,0.9,7,1000,62.55102113763125,17.58057901338714,0.6678816100166423,0.0,0.6678816100166423,0.0,0.9150453707096164,0.928,1510.0,1404.0,0.0
tabpfn,zip,0.9,7,1000,62.777301411473566,12.240794047451404,-0.3522746568389984,0.0,0.7163152882185965,0.0,0.9435842918639225,0.928,1510.0,1404.0,0.0
tabpfn_log1p,zip,0.9,7,1000,67.40791792733607,21.216505527064648,-4.207541223678116,0.0,0.7277960369208197,0.0,0.9464214189939528,0.928,1510.0,1404.0,0.0
poisson_glm,zip,0.95,7,1000,76.83883329455112,18.80564553423627,39.29657900395407,0.0,39.29657900395407,0.0,0.0176792684564649,0.962,2117.0,1097.0,0.0
zip_glm,zip,0.95,7,1000,76.95018049587652,19.393543946745893,6.849422848115695,0.0,6.849422848115695,0.0,0.9490001027145936,0.962,2117.0,1097.0,0.0
zinb_glm,zip,0.95,7,1000,77.75426985566456,19.915421594822863,0.4123899076324868,0.0,0.4123899076324868,0.0,0.9496607002237556,0.962,2117.0,1097.0,0.0
tabpfn,zip,0.95,7,1000,76.10762911916179,14.450136097498593,-0.5454643638668265,0.0,0.4340041749945271,0.0,0.9665379273466792,0.962,2117.0,1097.0,0.0
tabpfn_log1p,zip,0.95,7,1000,84.07177496154735,24.09293392245168,-4.953475496842311,0.0,0.4239779853319396,0.0,0.9684465329873392,0.962,2117.0,1097.0,0.0
poisson_glm,baseline,-1.0,8,1000,3.009148939263405,2.346727330486765,2.4580182562705932,0.0,2.4580182562705932,0.0,0.0033109199769459,0.004,42.0,48.0,0.001
zip_glm,baseline,-1.0,8,1000,3.009259004549707,2.3470459968857496,2.4603520396556022,0.0,2.4603520396556022,0.0,0.005587965025318,0.004,42.0,48.0,0.001
tabpfn,baseline,-1.0,8,1000,3.038932396739387,2.3623698628976824,0.3143747701761041,0.0,2.484636742434578,0.0,0.0099532650759326,0.004,42.0,48.0,0.001
tabpfn_log1p,baseline,-1.0,8,1000,3.012416783234178,2.3506529749096376,0.2116652493362941,0.0,2.4781235521499005,0.0,0.0069836862960956,0.004,42.0,48.0,0.001
poisson_glm,zip,0.0,8,1000,19.37799573943941,10.466288712254029,11.240405636588534,0.0,11.240405636588534,0.0,0.0091554479959671,0.405,480.0,249.0,0.0
zip_glm,zip,0.0,8,1000,19.35599470430965,10.361857633861138,7.880816877027548,0.0,7.880816877027548,0.0,0.4246476593680975,0.405,480.0,249.0,0.0
zinb_glm,zip,0.0,8,1000,19.40936438560565,10.474251522440102,2.7336032985056993,0.0,2.7336032985056993,0.0,0.4233540072628102,0.405,480.0,249.0,0.0
tabpfn,zip,0.0,8,1000,19.39356427589479,10.47398734157199,1.316403544646624,0.0,2.7532937133583135,0.0,0.4353916989995015,0.405,480.0,249.0,0.0
tabpfn_log1p,zip,0.0,8,1000,20.422433265710712,11.49744014400361,0.3105554051421153,0.0,2.7639851586003736,0.0,0.4438032466606521,0.405,480.0,249.0,0.0
poisson_glm,zip,0.05,8,1000,24.427360041745537,11.841658764408049,13.184169025349997,0.0,13.184169025349997,0.0,0.0024442498739337,0.453,317.0,352.0,0.002
zip_glm,zip,0.05,8,1000,24.455128174680898,11.785464610557112,8.539641261396927,0.0,8.539641261396927,0.0,0.4609972781037861,0.453,317.0,352.0,0.002
zinb_glm,zip,0.05,8,1000,24.34675464485171,11.864208951666704,2.6224255480992413,0.0,2.6224255480992413,0.0,0.4615856767037181,0.453,317.0,352.0,0.002
tabpfn,zip,0.05,8,1000,24.88646259632162,11.460929799912751,1.071960923353499,0.0,2.6519847098293883,0.0,0.4736972993105243,0.453,317.0,352.0,0.002
tabpfn_log1p,zip,0.05,8,1000,25.179168997339993,13.470626500756593,0.0556115857431097,0.0,2.663955310615744,0.0,0.4368706611259526,0.453,317.0,352.0,0.002
poisson_glm,zip,0.1,8,1000,23.972941978904895,11.835897622662472,13.793922479070863,0.0,13.793922479070863,0.0,0.0054532966882292,0.449,181.0,267.0,0.006
zip_glm,zip,0.1,8,1000,24.062854496793584,11.612377411848502,8.98336499689172,0.0,8.98336499689172,0.0,0.4659846843116288,0.449,181.0,267.0,0.006
zinb_glm,zip,0.1,8,1000,23.94342617309701,11.754869024866183,2.6721551323155253,0.0,2.6721551323155253,0.0,0.4642164758597458,0.449,181.0,267.0,0.006
tabpfn,zip,0.1,8,1000,24.108879392599473,12.09403870258348,1.0846082206987997,0.0,2.702541411013624,0.0,0.4566489268666971,0.449,181.0,267.0,0.006
tabpfn_log1p,zip,0.1,8,1000,24.17582773034699,11.995455189982792,0.0345392527568579,0.0,2.696510369607121,0.0,0.493834698462837,0.449,181.0,267.0,0.006
poisson_glm,zip,0.2,8,1000,29.815672987935606,13.03589324683579,16.48845108711932,0.0,16.48845108711932,0.0,0.00528732339352,0.512,241.0,467.0,0.003
zip_glm,zip,0.2,8,1000,29.9158011989715,12.902025723537148,9.842733159231814,0.0,9.842733159231814,0.0,0.5189760616575193,0.512,241.0,467.0,0.003
zinb_glm,zip,0.2,8,1000,29.68242043258293,12.982604101144847,2.547194573641057,0.0,2.547194573641057,0.0,0.5172953946335318,0.512,241.0,467.0,0.003
tabpfn,zip,0.2,8,1000,30.148958065419244,12.570905510871198,0.998246803906402,0.0,2.575301418482939,0.0,0.5159246004548886,0.512,241.0,467.0,0.003
tabpfn_log1p,zip,0.2,8,1000,30.137372037419723,13.499436046748045,-0.1841243474668259,0.0,2.576020746456042,0.0,0.5409962023417915,0.512,241.0,467.0,0.003
poisson_glm,zip,0.3,8,1000,21.675992468717915,12.02564088291895,13.848771538545542,0.0,13.848771538545542,0.0,0.0146807606684936,0.578,573.0,283.0,0.0
zip_glm,zip,0.3,8,1000,21.34177129614248,11.668241168694395,8.106479619879773,0.0,8.106479619879773,0.0,0.5769151866918631,0.578,573.0,283.0,0.0
zinb_glm,zip,0.3,8,1000,21.385130965377627,11.934640580753214,2.213370127558102,0.0,2.213370127558102,0.0,0.5769275983739482,0.578,573.0,283.0,0.0
tabpfn,zip,0.3,8,1000,21.11317680259586,11.441330198179765,0.8623879872066202,0.0,2.225660134411348,0.0,0.5686745443154549,0.578,573.0,283.0,0.0
tabpfn_log1p,zip,0.3,8,1000,23.59521660549306,14.97092686890349,-0.9069479182859164,0.0,2.227079822648494,0.0,0.5549750489804127,0.578,573.0,283.0,0.0
poisson_glm,zip,0.4,8,1000,27.29478587586316,12.741075119256845,16.326213468372693,0.0,16.326213468372693,0.0,0.0030907697176179,0.609,396.0,334.0,0.0
zip_glm,zip,0.4,8,1000,27.204198252446727,12.703784503736768,8.434897564352019,0.0,8.434897564352019,0.0,0.6369986611464482,0.609,396.0,334.0,0.0
zinb_glm,zip,0.4,8,1000,27.014350661201934,12.96044986711042,2.1948446182841956,0.0,2.1948446182841956,0.0,0.6373275513100449,0.609,396.0,334.0,0.0
tabpfn,zip,0.4,8,1000,27.481504366427984,11.772800140002747,0.7163910531988257,0.0,2.225329632788023,0.0,0.6675474875377135,0.609,396.0,334.0,0.0
tabpfn_log1p,zip,0.4,8,1000,29.9925657024322,18.126152350248756,-1.047164128613469,0.0,2.220231137305801,0.0,0.6040896552035856,0.609,396.0,334.0,0.0
poisson_glm,zip,0.5,8,1000,46.3052120974792,16.597407062717917,24.335904068247547,0.0,24.335904068247547,0.0,0.0017003656090511,0.656,449.0,719.0,0.004
zip_glm,zip,0.5,8,1000,46.25211849662251,16.690149622702155,11.466355852992312,0.0,11.466355852992312,0.0,0.6800005954927075,0.656,449.0,719.0,0.004
zinb_glm,zip,0.5,8,1000,46.26935911361672,16.678153334616564,2.062899015323673,0.0,2.062899015323673,0.0,0.6797687278654141,0.656,449.0,719.0,0.004
tabpfn,zip,0.5,8,1000,46.7961423963688,15.924739854299744,0.6640812338669275,0.0,2.09489110566068,0.0,0.677145796565532,0.656,449.0,719.0,0.004
tabpfn_log1p,zip,0.5,8,1000,47.47826137793369,19.663239468148564,-1.2752084264192662,0.0,2.0965707807641523,0.0,0.6834573721037318,0.656,449.0,719.0,0.004
poisson_glm,zip,0.6,8,1000,28.30510437398468,14.827432679695576,17.669227369078378,0.0,17.669227369078378,0.0,0.0039832992824404,0.744,655.0,290.0,0.0
zip_glm,zip,0.6,8,1000,28.24872143855027,14.671379481354837,7.543874798795212,0.0,7.543874798795212,0.0,0.6870000485676676,0.744,655.0,290.0,0.0
zinb_glm,zip,0.6,8,1000,28.286154987593175,14.79729492623097,1.6631113152509378,0.0,1.6631113152509378,0.0,0.6865212891340859,0.744,655.0,290.0,0.0
tabpfn,zip,0.6,8,1000,28.235518391772047,11.674364720209104,0.3265078319610076,0.0,1.6916051882286929,0.0,0.7650337832184136,0.744,655.0,290.0,0.0
tabpfn_log1p,zip,0.6,8,1000,32.801283813700415,20.545850291206264,-1.911273021031406,0.0,1.6987549989463375,0.0,0.6859696806532963,0.744,655.0,290.0,0.0
poisson_glm,zip,0.7,8,1000,42.1964682838925,14.810878928173253,24.280593013233755,0.0,24.280593013233755,0.0,0.0091800206909651,0.793,565.0,471.0,0.0
zip_glm,zip,0.7,8,1000,42.189010583568646,14.719200704914668,10.17679263490056,0.0,10.17679263490056,0.0,0.7899977649888892,0.793,565.0,471.0,0.0
zinb_glm,zip,0.7,8,1000,42.15335338265568,14.744887031438676,1.415560901372792,0.0,1.415560901372792,0.0,0.7893886867473847,0.793,565.0,471.0,0.0
tabpfn,zip,0.7,8,1000,42.18912438653003,14.241040138867533,-0.1466695256268269,0.0,1.442006584434917,0.0,0.7903229127507102,0.793,565.0,471.0,0.0
tabpfn_log1p,zip,0.7,8,1000,42.86598930736201,12.555035330286447,-2.6599999790136404,0.0,1.5238758101511665,0.0,0.8081193650500934,0.793,565.0,471.0,0.0
poisson_glm,zip,0.8,8,1000,32.5953628018399,13.564240761310357,18.846447414629043,0.0,18.846447414629043,0.0,0.0114750275152795,0.85,1140.0,442.0,0.0
zip_glm,zip,0.8,8,1000,33.12337626824135,14.201821259492707,6.765650418116784,0.0,6.765650418116784,0.0,0.8550015231059376,0.85,1140.0,442.0,0.0
zinb_glm,zip,0.8,8,1000,32.32357404609914,13.275077361979028,1.112779309747149,0.0,1.112779309747149,0.0,0.8528068460679071,0.85,1140.0,442.0,0.0
tabpfn,zip,0.8,8,1000,32.25719989354128,11.107149300017104,-0.2297697900632529,0.0,1.1506513117864798,0.0,0.8850774072888272,0.85,1140.0,442.0,0.0
tabpfn_log1p,zip,0.8,8,1000,33.62150986983289,12.530518302231156,-3.339032254061796,0.0,1.1986535283875663,0.0,0.8359634844142145,0.85,1140.0,442.0,0.0
poisson_glm,zip,0.9,8,1000,72.09472717913258,17.78028381797207,38.17950170295169,0.0,38.17950170295169,0.0,0.0618120805308048,0.895,1538.0,1189.0,0.0
zip_glm,zip,0.9,8,1000,71.13007942064456,17.478366596250808,10.629738734087493,0.0,10.629738734087493,0.0,0.9379998088375944,0.895,1538.0,1189.0,0.0
zinb_glm,zip,0.9,8,1000,145.54314807187626,26.759717624876245,0.9370150853908724,0.0,0.9370150853908724,0.0,0.9369529639386104,0.895,1538.0,1189.0,0.0
tabpfn,zip,0.9,8,1000,72.14837820338275,14.634257381067211,-0.2980818674286788,0.0,0.9679195499168424,0.0,0.9585000316414166,0.895,1538.0,1189.0,0.0
tabpfn_log1p,zip,0.9,8,1000,75.30670326293924,21.504547901496036,-4.047988994607022,0.0,0.9733491681055616,0.0,0.9511365077600048,0.895,1538.0,1189.0,0.0
poisson_glm,zip,0.95,8,1000,81.8413829730239,23.79660531630704,49.648299959610945,0.0,49.648299959610945,0.0,0.0649858554917556,0.951,4058.0,1315.0,0.0
zip_glm,zip,0.95,8,1000,83.66703489840286,27.99334439422496,10.873671177873884,0.0,10.873671177873884,0.0,0.9600004345625331,0.951,4058.0,1315.0,0.0
zinb_glm,zip,0.95,8,1000,86.32312111271871,24.635736462714306,0.4993127441891723,0.0,0.4993127441891723,0.0,0.9592359864333184,0.951,4058.0,1315.0,0.0
tabpfn,zip,0.95,8,1000,77.83607748701723,13.15245142889662,0.2366513563335585,0.0,0.5729118970830589,0.0,0.9545015808621482,0.951,4058.0,1315.0,0.0
tabpfn_log1p,zip,0.95,8,1000,114.56257981745024,45.69093569686131,-4.862220082838107,0.0,0.5105587813863254,0.0,0.9768623724715092,0.951,4058.0,1315.0,0.0
poisson_glm,baseline,-1.0,9,1000,3.0464361190656017,2.35193238767026,2.4640293076157302,0.0,2.4640293076157302,0.0,0.0041264515852681,0.006,36.0,38.0,0.001
zip_glm,baseline,-1.0,9,1000,3.04643520865585,2.3519310506499105,2.4640310889116512,0.0,2.4640310889116512,0.0,0.0041332090353909,0.006,36.0,38.0,0.001
tabpfn,baseline,-1.0,9,1000,3.047118796099403,2.361272720378714,0.367911384789283,0.0,2.4702933316658147,0.0,0.0067553149308362,0.006,36.0,38.0,0.001
tabpfn_log1p,baseline,-1.0,9,1000,3.062646761982832,2.3815013805478418,0.2699861014283905,0.0,2.473206479616529,0.0,0.0031878201748926,0.006,36.0,38.0,0.001
poisson_glm,zip,0.0,9,1000,19.733545124627447,11.07948435857068,12.173480193633642,0.0,12.173480193633642,0.0,0.0025714000273521,0.438,151.0,210.0,0.004
zip_glm,zip,0.0,9,1000,19.774316478580964,11.115848299114177,7.890581155481303,0.0,7.890581155481303,0.0,0.4049933315977929,0.438,151.0,210.0,0.004
zinb_glm,zip,0.0,9,1000,19.75440623472794,11.071983142093885,2.716943028217885,0.0,2.716943028217885,0.0,0.405532385210231,0.438,151.0,210.0,0.004
tabpfn,zip,0.0,9,1000,19.859329291400787,11.144631933955912,1.1180594114176547,0.0,2.739684879587178,0.0,0.4375660557722777,0.438,151.0,210.0,0.004
tabpfn_log1p,zip,0.0,9,1000,19.99541861199303,11.56278769364613,0.2081295764935757,0.0,2.7454156482279095,0.0,0.3916637440340379,0.438,151.0,210.0,0.004
poisson_glm,zip,0.05,9,1000,21.226226235805328,11.27316791735932,12.555717323317412,0.0,12.555717323317412,0.0,0.0022535750877363,0.43,216.0,240.0,0.001
zip_glm,zip,0.05,9,1000,21.282448585261584,11.31450520981272,8.22456183989069,0.0,8.22456183989069,0.0,0.4400136264369537,0.43,216.0,240.0,0.001
zinb_glm,zip,0.05,9,1000,21.295517007614055,11.43447227060578,2.6807112573942766,0.0,2.6807112573942766,0.0,0.4446858287101378,0.43,216.0,240.0,0.001
tabpfn,zip,0.05,9,1000,21.29601772029074,11.262707232303075,1.1504901288342704,0.0,2.711402551095278,0.0,0.4315847205197883,0.43,216.0,240.0,0.001
tabpfn_log1p,zip,0.05,9,1000,21.58890446198003,12.254791829454208,0.0175911365627852,0.0,2.7224714348902372,0.0,0.4538731752771549,0.43,216.0,240.0,0.001
poisson_glm,zip,0.1,9,1000,22.17825348046,12.157472176169602,13.084221391831464,0.0,13.084221391831464,0.0,0.0059204528879202,0.45,299.0,340.0,0.001
zip_glm,zip,0.1,9,1000,22.169146785522052,12.032157635917043,8.481471870611987,0.0,8.481471870611987,0.0,0.465948619863656,0.45,299.0,340.0,0.001
zinb_glm,zip,0.1,9,1000,22.193928721818587,12.144291989804673,2.6762440859336523,0.0,2.6762440859336523,0.0,0.4682869490296674,0.45,299.0,340.0,0.001
tabpfn,zip,0.1,9,1000,22.220145187758305,11.7390085646572,1.38363859200884,0.0,2.7143891759901195,0.0,0.4585650166764731,0.45,299.0,340.0,0.001
tabpfn_log1p,zip,0.1,9,1000,22.082140825895586,12.867380935356922,0.1213305600570929,0.0,2.720167318823086,0.0,0.4582289607287596,0.45,299.0,340.0,0.001
poisson_glm,zip,0.2,9,1000,25.70635778897146,12.516147100330642,15.37847218797898,0.0,15.37847218797898,0.0,0.0010380902694202,0.503,233.0,280.0,0.002
zip_glm,zip,0.2,9,1000,25.704492892323643,12.517251319788295,9.21251342863309,0.0,9.21251342863309,0.0,0.5260006671388876,0.503,233.0,280.0,0.002
zinb_glm,zip,0.2,9,1000,25.733359318565338,12.530147698747411,2.55562550094925,0.0,2.55562550094925,0.0,0.5270917917147934,0.503,233.0,280.0,0.002
tabpfn,zip,0.2,9,1000,26.059418552180293,12.30870560778274,0.9875575044393232,0.0,2.6007585598634892,0.0,0.5236710578154294,0.503,233.0,280.0,0.002
tabpfn_log1p,zip,0.2,9,1000,26.21347640127932,13.443223327093714,-0.2364032466027445,0.0,2.6158855539578845,0.0,0.555180186709054,0.503,233.0,280.0,0.002
poisson_glm,zip,0.3,9,1000,26.8698806384729,13.337020702088774,15.630524530118556,0.0,15.630524530118556,0.0,0.0042194552180971,0.588,265.0,465.0,0.001
zip_glm,zip,0.3,9,1000,26.940259311206404,13.17326081354658,8.521636334375112,0.0,8.521636334375112,0.0,0.5620040000794584,0.588,265.0,465.0,0.001
zinb_glm,zip,0.3,9,1000,26.875846805731868,13.365271691941434,2.275953630776012,0.0,2.275953630776012,0.0,0.5612662549331162,0.588,265.0,465.0,0.001
tabpfn,zip,0.3,9,1000,26.905251818104215,12.643733701750596,0.7870965534702586,0.0,2.2900185062921383,0.0,0.5712327099408919,0.588,265.0,465.0,0.001
tabpfn_log1p,zip,0.3,9,1000,27.53996682789339,15.120913487126469,-0.7412111076584299,0.0,2.3075195266858257,0.0,0.5469507333913998,0.588,265.0,465.0,0.001
poisson_glm,zip,0.4,9,1000,26.903027871264932,13.824168664280926,16.60941876806633,0.0,16.60941876806633,0.0,0.0031978952340016,0.646,421.0,248.0,0.0
zip_glm,zip,0.4,9,1000,26.999667200838417,13.739140544729231,7.723463526754799,0.0,7.723463526754799,0.0,0.6249998429292273,0.646,421.0,248.0,0.0
zinb_glm,zip,0.4,9,1000,26.93288906531991,13.80772441310243,2.077018804941136,0.0,2.077018804941136,0.0,0.6260351969006058,0.646,421.0,248.0,0.0
tabpfn,zip,0.4,9,1000,27.29449071404416,13.568076435855565,0.6031851812683476,0.0,2.120737195292848,0.0,0.6033772723649504,0.646,421.0,248.0,0.0
tabpfn_log1p,zip,0.4,9,1000,28.755642234384126,16.477219147908603,-1.1699753992563793,0.0,2.107242613161538,0.0,0.6355876862456573,0.646,421.0,248.0,0.0
poisson_glm,zip,0.5,9,1000,27.673908900246868,12.776143218152512,17.060078576117313,0.0,17.060078576117313,0.0,0.0032112555901032,0.672,376.0,323.0,0.0
zip_glm,zip,0.5,9,1000,27.6084484115374,12.687268002285732,8.041672070626742,0.0,8.041672070626742,0.0,0.6790004681462624,0.672,376.0,323.0,0.0
zinb_glm,zip,0.5,9,1000,27.718761090350917,12.836013644890796,1.9556606079206096,0.0,1.9556606079206096,0.0,0.6795781525916138,0.672,376.0,323.0,0.0
tabpfn,zip,0.5,9,1000,27.744974505130173,12.084971936213872,0.502225676202024,0.0,1.97543990789562,0.0,0.6742494236152976,0.672,376.0,323.0,0.0
tabpfn_log1p,zip,0.5,9,1000,28.85664793110575,14.976787845351076,-1.3582795158463137,0.0,1.9774692467588295,0.0,0.6783944144129195,0.672,376.0,323.0,0.0
poisson_glm,zip,0.6,9,1000,28.16652675739482,13.965586993730629,17.620107995842577,0.0,17.620107995842577,0.0,0.0017290327192597,0.732,597.0,369.0,0.0
zip_glm,zip,0.6,9,1000,28.161014738279658,13.882127456958868,8.052354365823039,0.0,8.052354365823039,0.0,0.7420003766281189,0.732,597.0,369.0,0.0
zinb_glm,zip,0.6,9,1000,29.06219233010676,14.979749599430797,1.6955176608411415,0.0,1.6955176608411415,0.0,0.7421696867463353,0.732,597.0,369.0,0.0
tabpfn,zip,0.6,9,1000,28.02258730137749,12.610006024316142,0.2815980158399923,0.0,1.7211276766761596,0.0,0.7463543796369058,0.732,597.0,369.0,0.0
tabpfn_log1p,zip,0.6,9,1000,39.4580164836751,28.42492199646907,-2.1505206433443673,0.0,1.7272940324783614,0.0,0.7280417276416351,0.732,597.0,369.0,0.0
poisson_glm,zip,0.7,9,1000,53.89992882247778,20.4175075365106,29.13056541338955,0.0,29.13056541338955,0.0,0.0019462773547108,0.785,577.0,880.0,0.002
zip_glm,zip,0.7,9,1000,53.850307974939376,20.336621402874144,11.459116105195989,0.0,11.459116105195989,0.0,0.7800001206693632,0.785,577.0,880.0,0.002
zinb_glm,zip,0.7,9,1000,54.36020352283285,21.20089405039747,1.5265155078159909,0.0,1.5265155078159909,0.0,0.7802879896436671,0.785,577.0,880.0,0.002
tabpfn,zip,0.7,9,1000,54.12514945249119,16.77566400434298,0.2383950671853718,0.0,1.5522880675574742,0.0,0.8096810591825665,0.785,577.0,880.0,0.002
tabpfn_log1p,zip,0.7,9,1000,54.89492205062035,17.929643028818436,-2.458451867332358,0.0,1.6300139388023518,0.0,0.7702858045553309,0.785,577.0,880.0,0.002
poisson_glm,zip,0.8,9,1000,33.934071021369235,12.86800146492941,19.464966589841772,0.0,19.464966589841772,0.0,0.0050994466052505,0.861,535.0,562.0,0.001
zip_glm,zip,0.8,9,1000,33.909107021782056,13.026188250657787,6.098638855785219,0.0,6.098638855785219,0.0,0.8480000022637062,0.861,535.0,562.0,0.001
zinb_glm,zip,0.8,9,1000,34.00412136783948,13.002502751770535,1.0469369997633815,0.0,1.0469369997633815,0.0,0.8481540420583397,0.861,535.0,562.0,0.001
tabpfn,zip,0.8,9,1000,34.00384337901707,10.067056690355448,-0.509513847868496,0.0,1.0943834776206154,0.0,0.8814967362911988,0.861,535.0,562.0,0.001
tabpfn_log1p,zip,0.8,9,1000,34.24937850273844,10.503327595605318,-3.4388453650336204,0.0,1.1194923810927948,0.0,0.8451498596192956,0.861,535.0,562.0,0.001
poisson_glm,zip,0.9,9,1000,80.25725497522616,17.10729264882698,45.13506156848481,0.0,45.13506156848481,0.0,0.0182100475137369,0.925,575.0,1216.0,0.005
zip_glm,zip,0.9,9,1000,80.14797159057207,16.769133017178763,9.414976793837312,0.0,9.414976793837312,0.0,0.9120000123795486,0.925,575.0,1216.0,0.005
zinb_glm,zip,0.9,9,1000,80.35838039247196,17.3269754246597,0.7229959771851733,0.0,0.7229959771851733,0.0,0.9120638196127068,0.925,575.0,1216.0,0.005
tabpfn,zip,0.9,9,1000,80.3189785080635,14.901527356588604,-1.0541020897937363,0.0,0.7303459869751021,0.0,0.9272999995418356,0.925,575.0,1216.0,0.005
tabpfn_log1p,zip,0.9,9,1000,80.90927021471475,16.80773781810177,-4.334353229402813,0.0,0.761965133220514,0.0,0.9460976015563374,0.925,575.0,1216.0,0.005
poisson_glm,zip,0.95,9,1000,114.66223563166416,18.51895498186136,44.95370884298431,0.0,44.95370884298431,0.0,0.0329568644522545,0.954,2438.0,2316.0,0.0
zip_glm,zip,0.95,9,1000,114.88153724140548,18.21598719990132,9.957533079637898,0.0,9.957533079637898,0.0,0.96299999297941,0.954,2438.0,2316.0,0.0
zinb_glm,zip,0.95,9,1000,125.4597521524047,28.108727038968297,0.5014246749257657,0.0,0.5014246749257657,0.0,0.9635664761198132,0.954,2438.0,2316.0,0.0
tabpfn,zip,0.95,9,1000,114.56327002884586,13.728339879917238,-0.4637748940340518,0.0,0.4715074339765173,0.0,0.9581481477613673,0.954,2438.0,2316.0,0.0
tabpfn_log1p,zip,0.95,9,1000,117.49583279410348,19.416365073497794,-4.980722375389912,0.0,0.4633165589065931,0.0,0.9768236679242588,0.954,2438.0,2316.0,0.0
zinb_glm,baseline,-1.0,0,1000,3.6593394176221627,2.8287692437886363,2.7953205067407048,0.0,2.7953205067407048,0.0,0.14677469231402643,0.001,29.0,37.0,0.001
zinb_glm,baseline,-1.0,1,1000,3.9570889031312855,3.005799327465439,2.7999474953781966,0.0,2.7999474953781966,0.0,0.15069803933736092,0.003,42.0,28.0,0.0
zinb_glm,baseline,-1.0,2,1000,3.8475660263536864,2.9121073831970854,2.8213971419021737,0.0,2.8213971419021737,0.0,0.1520582340212864,0.005,41.0,35.0,0.0
zinb_glm,baseline,-1.0,3,1000,4.004692690347761,3.0519433552415722,2.837441485415705,0.0,2.837441485415705,0.0,0.14893929401959907,0.003,37.0,39.0,0.001
zinb_glm,baseline,-1.0,4,1000,4.094302753888376,3.0485367932825556,2.7927263557053377,0.0,2.7927263557053377,0.0,0.14743149320720084,0.001,42.0,36.0,0.0
zinb_glm,baseline,-1.0,5,1000,3.525425295058313,2.677385150899759,2.664520983051527,0.0,2.664520983051527,0.0,0.11060234542980658,0.004,35.0,36.0,0.001
